input_size,output_size,time_taken,speed
79898, 80000, 0.000624, 128.144346
79898, 80000, 0.000623, 128.288375
79898, 80000, 0.000614, 130.211864
79898, 80000, 0.000682, 117.118147
79898, 80000, 0.000691, 115.543022
79898, 80000, 0.000661, 120.874433
79898, 80000, 0.000656, 121.702970
79898, 80000, 0.000659, 121.333333
79898, 80000, 0.000661, 120.911017
79898, 80000, 0.000621, 128.556718
79898, 80000, 0.000663, 120.527983
79898, 80000, 0.000615, 129.852105
79898, 80000, 0.000654, 122.112181
79898, 80000, 0.000801, 99.785188
79898, 80000, 0.000744, 107.418661
79898, 80000, 0.000636, 125.586294
79898, 80000, 0.000776, 102.961340
79898, 80000, 0.000665, 120.183514
79898, 80000, 0.000843, 94.811914
79898, 80000, 0.000685, 116.588355
79898, 80000, 0.000739, 108.160282
79898, 80000, 0.000645, 123.968968
79898, 80000, 0.000640, 124.860134
79898, 80000, 0.000723, 110.570163
79898, 80000, 0.000819, 97.531738
79898, 80000, 0.000690, 115.777424
79898, 80000, 0.000647, 123.413655
79898, 80000, 0.000832, 96.065889
79898, 80000, 0.001070, 74.650098
79898, 80000, 0.000699, 114.352369
79898, 80000, 0.000674, 118.543027
79898, 80000, 0.000687, 116.215273
79898, 80000, 0.000692, 115.426177
79898, 80000, 0.000615, 129.852105
79898, 80000, 0.000607, 131.649366
79898, 80000, 0.000607, 131.562654
79898, 80000, 0.000608, 131.389574
79898, 80000, 0.000766, 104.264648
79898, 80000, 0.000618, 129.242963
79898, 80000, 0.000619, 129.055080
79898, 80000, 0.000851, 93.909262
79898, 80000, 0.000669, 119.375467
79898, 80000, 0.000676, 118.157350
79898, 80000, 0.000764, 104.564848
79898, 80000, 0.000664, 120.255870
79898, 80000, 0.000776, 102.987883
79898, 80000, 0.001024, 78.025391
79898, 80000, 0.000873, 91.563145
79898, 80000, 0.000810, 98.688241
79898, 80000, 0.000644, 124.007450
79898, 80000, 0.000617, 129.431395
79898, 80000, 0.000647, 123.585460
79898, 80000, 0.000617, 129.389474
79898, 80000, 0.000646, 123.681115
79898, 80000, 0.000647, 123.509043
79898, 80000, 0.000688, 116.164583
79898, 80000, 0.000623, 128.226609
79898, 80000, 0.000621, 128.556718
79898, 80000, 0.000620, 128.784655
79898, 80000, 0.000620, 128.784655
79898, 80000, 0.000604, 132.325273
79898, 80000, 0.000651, 122.768900
79898, 80000, 0.000613, 130.381854
79898, 80000, 0.000616, 129.767744
79898, 80000, 0.000616, 129.599351
79898, 80000, 0.000616, 129.704545
79898, 80000, 0.000651, 122.712333
79898, 80000, 0.000666, 119.948957
79898, 80000, 0.000706, 113.089880
79898, 80000, 0.000708, 112.802485
79898, 80000, 0.000645, 123.796095
79898, 80000, 0.000654, 122.112181
79898, 80000, 0.000657, 121.665905
79898, 80000, 0.000619, 129.013402
79898, 80000, 0.000617, 129.431395
79898, 80000, 0.000841, 95.037469
79898, 80000, 0.000894, 89.391363
79898, 80000, 0.000693, 115.326212
79898, 80000, 0.000693, 115.342861
79898, 80000, 0.000685, 116.605371
79898, 80000, 0.000677, 118.104952
79898, 80000, 0.000762, 104.825505
79898, 80000, 0.000743, 107.577757
79898, 80000, 0.000661, 120.947623
79898, 80000, 0.000677, 117.965451
79898, 80000, 0.000893, 89.511539
79898, 80000, 0.000688, 116.097065
79898, 80000, 0.000728, 109.689731
79898, 80000, 0.000645, 123.930510
79898, 80000, 0.000619, 129.034238
79898, 80000, 0.000640, 124.801624
79898, 80000, 0.000607, 131.649366
79898, 80000, 0.000606, 131.844884
79898, 80000, 0.000623, 128.308977
79898, 80000, 0.000623, 128.329586
79898, 80000, 0.000621, 128.701675
79898, 80000, 0.000904, 88.363194
79898, 80000, 0.000655, 121.963059
79898, 80000, 0.000649, 123.090433
79898, 80000, 0.000652, 122.561743
79898, 80000, 0.000678, 117.843658
79898, 80000, 0.000623, 128.350201
79898, 80000, 0.000623, 128.267780
79898, 80000, 0.000630, 126.761859
79898, 80000, 0.000654, 122.112181
79898, 80000, 0.000687, 116.249091
79898, 80000, 0.000672, 118.842779
79898, 80000, 0.000680, 117.445245
79898, 80000, 0.000748, 106.758418
79898, 80000, 0.000940, 84.970754
79898, 80000, 0.001210, 66.025948
79898, 80000, 0.000664, 120.346438
79898, 80000, 0.000821, 97.270514
79898, 80000, 0.000655, 122.056218
79898, 80000, 0.000770, 103.817568
79898, 80000, 0.000758, 105.475908
79898, 80000, 0.000772, 103.441222
79898, 80000, 0.000765, 104.414532
79898, 80000, 0.000766, 104.305483
79898, 80000, 0.000695, 115.043916
79898, 80000, 0.000748, 106.886957
79898, 80000, 0.000616, 129.704545
79898, 80000, 0.000611, 130.723168
79898, 80000, 0.000610, 130.915943
79898, 80000, 0.000762, 104.908088
79898, 80000, 0.000649, 123.033569
79898, 80000, 0.000994, 80.380282
79898, 80000, 0.000604, 132.259560
79898, 80000, 0.000666, 120.003004
79898, 80000, 0.000634, 125.982340
79898, 80000, 0.000620, 128.805417
79898, 80000, 0.000623, 128.185464
79898, 80000, 0.000621, 128.577406
79898, 80000, 0.000656, 121.777168
79898, 80000, 0.000688, 116.164583
79898, 80000, 0.000607, 131.584321
79898, 80000, 0.000618, 129.368523
79898, 80000, 0.000614, 130.084663
79898, 80000, 0.000760, 105.073645
79898, 80000, 0.000651, 122.750038
79898, 80000, 0.000638, 125.251607
79898, 80000, 0.000664, 120.273973
79898, 80000, 0.000758, 105.475908
79898, 80000, 0.000787, 101.560951
79898, 80000, 0.000741, 107.795467
79898, 80000, 0.000649, 123.109399
79898, 80000, 0.000606, 131.801386
79898, 80000, 0.000666, 119.894958
79898, 80000, 0.000673, 118.772112
79898, 80000, 0.000697, 114.598394
79898, 80000, 0.000661, 120.892722
79898, 80000, 0.000638, 125.173116
79898, 80000, 0.000709, 112.770642
79898, 80000, 0.000627, 127.368085
79898, 80000, 0.000612, 130.488323
79898, 80000, 0.000656, 121.777168
79898, 80000, 0.000652, 122.524153
79898, 80000, 0.000611, 130.723168
79898, 80000, 0.000652, 122.561743
79898, 80000, 0.000685, 116.724617
79898, 80000, 0.000678, 117.756817
79898, 80000, 0.000677, 118.000295
79898, 80000, 0.000735, 108.778761
79898, 80000, 0.000725, 110.158555
79898, 80000, 0.000619, 129.013402
79898, 80000, 0.000616, 129.767744
79898, 80000, 0.000749, 106.672897
79898, 80000, 0.000648, 123.299383
79898, 80000, 0.000680, 117.497059
79898, 80000, 0.000673, 118.772112
79898, 80000, 0.000669, 119.357634
79898, 80000, 0.000660, 121.020903
79898, 80000, 0.000725, 110.204138
79898, 80000, 0.000671, 119.144050
79898, 80000, 0.000643, 124.296826
79898, 80000, 0.000611, 130.701783
79898, 80000, 0.000608, 131.303205
79898, 80000, 0.000603, 132.566783
79898, 80000, 0.000654, 122.168196
79898, 80000, 0.000680, 117.548919
79898, 80000, 0.000635, 125.784005
79898, 80000, 0.000622, 128.515361
79898, 80000, 0.000924, 86.497781
79898, 80000, 0.000623, 128.226609
79898, 80000, 0.000617, 129.389474
79898, 80000, 0.000607, 131.562654
79898, 80000, 0.000609, 131.173863
79898, 80000, 0.000609, 131.195402
79898, 80000, 0.000651, 122.693489
79898, 80000, 0.000648, 123.280358
79898, 80000, 0.000608, 131.432801
79898, 80000, 0.000642, 124.548714
79898, 80000, 0.000618, 129.326643
79898, 80000, 0.000619, 129.159392
79898, 80000, 0.000854, 93.568334
79898, 80000, 0.000624, 128.041667
79898, 80000, 0.000609, 131.216949
79898, 80000, 0.000615, 129.978851
79898, 80000, 0.000694, 115.110215
79898, 80000, 0.000652, 122.561743
79898, 80000, 0.001114, 71.715286
79898, 80000, 0.000727, 109.916082
79898, 80000, 0.001091, 73.233731
79898, 80000, 0.000704, 113.523728
79898, 80000, 0.000869, 91.984803
79898, 80000, 0.000703, 113.652916
79898, 80000, 0.000673, 118.683898
79898, 80000, 0.000654, 122.186879
79898, 80000, 0.000674, 118.455152
79898, 80000, 0.000816, 97.926216
79898, 80000, 0.000706, 113.153944
79898, 80000, 0.000687, 116.266007
79898, 80000, 0.000736, 108.542318
79898, 80000, 0.000679, 117.722116
79898, 80000, 0.000661, 120.892722
79898, 80000, 0.000663, 120.491630
79898, 80000, 0.000663, 120.491630
79898, 80000, 0.000706, 113.089880
79898, 80000, 0.000658, 121.425532
79898, 80000, 0.000653, 122.374024
79898, 80000, 0.000647, 123.489954
79898, 80000, 0.000653, 122.355283
79898, 80000, 0.000664, 120.364568
79898, 80000, 0.000649, 123.109399
79898, 80000, 0.000649, 123.185322
79898, 80000, 0.000682, 117.186858
79898, 80000, 0.000759, 105.198157
79898, 80000, 0.000679, 117.687436
79898, 80000, 0.000675, 118.297305
79898, 80000, 0.000647, 123.528139
79898, 80000, 0.000918, 87.063310
79898, 80000, 0.000879, 90.927507
79898, 80000, 0.000917, 87.110772
79898, 80000, 0.000897, 89.032761
79898, 80000, 0.000904, 88.363194
79898, 80000, 0.000645, 123.930510
79898, 80000, 0.000622, 128.412086
79898, 80000, 0.000620, 128.784655
79898, 80000, 0.000742, 107.679245
79898, 80000, 0.000660, 121.002575
79898, 80000, 0.000670, 119.232950
79898, 80000, 0.000656, 121.758610
79898, 80000, 0.000674, 118.507861
79898, 80000, 0.000656, 121.721511
79898, 80000, 0.000618, 129.326643
79898, 80000, 0.000881, 90.710718
79898, 80000, 0.000621, 128.598101
79898, 80000, 0.000687, 116.266007
79898, 80000, 0.000882, 90.618124
79898, 80000, 0.000678, 117.791538
79898, 80000, 0.000649, 123.052518
79898, 80000, 0.000637, 125.349859
79898, 80000, 0.000605, 132.040985
79898, 80000, 0.000617, 129.578333
79898, 80000, 0.000615, 129.957710
79898, 80000, 0.000616, 129.767744
79898, 80000, 0.000606, 131.801386
79898, 80000, 0.000665, 120.129304
79898, 80000, 0.000683, 117.049517
79898, 80000, 0.000682, 117.221244
79898, 80000, 0.000628, 127.307202
79898, 80000, 0.000649, 123.147349
79898, 80000, 0.000619, 129.013402
79898, 80000, 0.000711, 112.389928
79898, 80000, 0.000605, 131.975553
79898, 80000, 0.000617, 129.431395
79898, 80000, 0.000680, 117.479782
79898, 80000, 0.000608, 131.454426
79898, 80000, 0.000634, 126.061849
79898, 80000, 0.000612, 130.530959
79898, 80000, 0.000669, 119.375467
79898, 80000, 0.000608, 131.389574
79898, 80000, 0.000633, 126.181301
79898, 80000, 0.000621, 128.701675
79898, 80000, 0.000620, 128.867742
79898, 80000, 0.000618, 129.242963
79898, 80000, 0.000621, 128.743152
79898, 80000, 0.000606, 131.844884
79898, 80000, 0.000619, 129.055080
79898, 80000, 0.000657, 121.610350
79898, 80000, 0.000843, 94.744456
79898, 80000, 0.000646, 123.681115
79898, 80000, 0.000661, 120.947623
79898, 80000, 0.000657, 121.573341
79898, 80000, 0.000661, 120.783069
79898, 80000, 0.000654, 122.130847
79898, 80000, 0.000668, 119.589882
79898, 80000, 0.000667, 119.715313
79898, 80000, 0.000640, 124.840625
79898, 80000, 0.000652, 122.486586
79898, 80000, 0.000682, 117.118147
79898, 80000, 0.000661, 120.911017
79898, 80000, 0.000646, 123.642835
79898, 80000, 0.000812, 98.432919
79898, 80000, 0.000636, 125.586294
79898, 80000, 0.000636, 125.685072
79898, 80000, 0.000598, 133.586357
79898, 80000, 0.000597, 133.832496
79898, 80000, 0.000599, 133.296630
79898, 80000, 0.000666, 120.021030
79898, 80000, 0.000731, 109.359431
79898, 80000, 0.000584, 136.764807
79898, 80000, 0.000632, 126.380892
79898, 80000, 0.000616, 129.683493
79898, 80000, 0.000597, 133.810082
79898, 80000, 0.000599, 133.474774
79898, 80000, 0.000652, 122.618171
79898, 80000, 0.000705, 113.314423
79898, 80000, 0.000608, 131.432801
79898, 80000, 0.000585, 136.507774
79898, 80000, 0.000623, 128.206033
79898, 80000, 0.000633, 126.121547
79898, 80000, 0.000647, 123.585460
79898, 80000, 0.000655, 121.944444
79898, 80000, 0.000682, 117.100982
79898, 80000, 0.000656, 121.888635
79898, 80000, 0.000658, 121.388636
79898, 80000, 0.000758, 105.350738
79898, 80000, 0.000624, 128.041667
79898, 80000, 0.000706, 113.089880
79898, 80000, 0.000589, 135.673289
79898, 80000, 0.000698, 114.516268
79898, 80000, 0.000668, 119.625692
79898, 80000, 0.000623, 128.206033
79898, 80000, 0.000665, 120.237773
79898, 80000, 0.000594, 134.508418
79898, 80000, 0.000588, 135.880952
79898, 80000, 0.000594, 134.395290
79898, 80000, 0.000800, 99.884986
79898, 80000, 0.000595, 134.304925
79898, 80000, 0.000601, 133.052456
79898, 80000, 0.000597, 133.944677
79898, 80000, 0.000596, 134.034558
79898, 80000, 0.000593, 134.667116
79898, 80000, 0.000606, 131.757916
79898, 80000, 0.000593, 134.848945
79898, 80000, 0.000637, 125.507383
79898, 80000, 0.000672, 118.948936
79898, 80000, 0.000692, 115.526316
79898, 80000, 0.000676, 118.209794
79898, 80000, 0.000638, 125.212349
79898, 80000, 0.000655, 121.981679
79898, 80000, 0.000689, 115.995935
79898, 80000, 0.000663, 120.600755
79898, 80000, 0.000645, 123.911290
79898, 80000, 0.000603, 132.500829
79898, 80000, 0.000670, 119.215160
79898, 80000, 0.000756, 105.657234
79898, 80000, 0.000629, 127.064249
79898, 80000, 0.000581, 137.589117
79898, 80000, 0.000584, 136.764807
79898, 80000, 0.000583, 136.999314
79898, 80000, 0.000602, 132.765038
79898, 80000, 0.000676, 118.122413
79898, 80000, 0.000654, 122.130847
79898, 80000, 0.000625, 127.877721
79898, 80000, 0.000734, 108.897369
79898, 80000, 0.000588, 135.996596
79898, 80000, 0.000720, 110.907829
79898, 80000, 0.000632, 126.360905
79898, 80000, 0.000624, 128.000641
79898, 80000, 0.000588, 135.927186
79898, 80000, 0.000650, 122.901092
79898, 80000, 0.000702, 113.782398
79898, 80000, 0.000646, 123.642835
79898, 80000, 0.011900, 6.714174
79898, 80000, 0.000637, 125.369528
79898, 80000, 0.000844, 94.632240
79898, 80000, 0.001001, 79.858071
79898, 80000, 0.000629, 126.963293
79898, 80000, 0.000660, 121.020903
79898, 80000, 0.000669, 119.339806
79898, 80000, 0.000712, 112.184780
79898, 80000, 0.000667, 119.715313
79898, 80000, 0.000780, 102.407075
79898, 80000, 0.000605, 132.106481
79898, 80000, 0.000602, 132.787103
79898, 80000, 0.000617, 129.515319
79898, 80000, 0.000616, 129.746671
79898, 80000, 0.000800, 99.909966
79898, 80000, 0.000714, 111.948998
79898, 80000, 0.000609, 131.216949
79898, 80000, 0.000683, 116.963841
79898, 80000, 0.000670, 119.268548
79898, 80000, 0.000597, 133.899782
79898, 80000, 0.000597, 133.787676
79898, 80000, 0.000742, 107.650229
79898, 80000, 0.000642, 124.412955
79898, 80000, 0.000786, 101.599695
79898, 80000, 0.000716, 111.636160
79898, 80000, 0.000637, 125.527101
79898, 80000, 0.000627, 127.388393
79898, 80000, 0.000674, 118.631032
79898, 80000, 0.000669, 119.393305
79898, 80000, 0.000666, 119.984983
79898, 80000, 0.000664, 120.382703
79898, 80000, 0.000735, 108.660411
79898, 80000, 0.000595, 134.282353
79898, 80000, 0.000596, 134.169605
79898, 80000, 0.000593, 134.826190
79898, 80000, 0.000597, 133.832496
79898, 80000, 0.000595, 134.237231
79898, 80000, 0.000594, 134.485777
79898, 80000, 0.000851, 93.854105
79898, 80000, 0.000842, 94.924557
79898, 80000, 0.000607, 131.649366
79898, 80000, 0.000623, 128.247191
79898, 80000, 0.000651, 122.787767
79898, 80000, 0.000584, 136.881960
79898, 80000, 0.000584, 136.835074
79898, 80000, 0.000584, 136.858513
79898, 80000, 0.000617, 129.473343
79898, 80000, 0.000629, 127.084460
79898, 80000, 0.000707, 112.977941
79898, 80000, 0.000650, 122.863294
79898, 80000, 0.000657, 121.610350
79898, 80000, 0.000736, 108.483367
79898, 80000, 0.000600, 133.229948
79898, 80000, 0.000613, 130.254320
79898, 80000, 0.000710, 112.453202
79898, 80000, 0.000709, 112.675222
79898, 80000, 0.000600, 133.141143
79898, 80000, 0.000614, 130.105846
79898, 80000, 0.000586, 136.344710
79898, 80000, 0.000585, 136.647854
79898, 80000, 0.000654, 122.130847
79898, 80000, 0.000600, 133.163333
79898, 80000, 0.000597, 133.787676
79898, 80000, 0.000806, 99.153636
79898, 80000, 0.000630, 126.902795
79898, 80000, 0.000893, 89.511539
79898, 80000, 0.000601, 132.941764
79898, 80000, 0.000599, 133.407915
79898, 80000, 0.000596, 134.012076
79898, 80000, 0.000597, 133.944677
79898, 80000, 0.000596, 134.124559
79898, 80000, 0.000675, 118.420039
79898, 80000, 0.000584, 136.835074
79898, 80000, 0.000597, 133.877346
79898, 80000, 0.000597, 133.832496
79898, 80000, 0.000596, 133.989603
79898, 80000, 0.000597, 133.765277
79898, 80000, 0.000598, 133.519385
79898, 80000, 0.000611, 130.680406
79898, 80000, 0.000595, 134.327505
79898, 80000, 0.000737, 108.380358
79898, 80000, 0.000598, 133.653396
79898, 80000, 0.000595, 134.304925
79898, 80000, 0.000742, 107.650229
79898, 80000, 0.000595, 134.214682
79898, 80000, 0.000619, 129.096785
79898, 80000, 0.000678, 117.791538
79898, 80000, 0.000627, 127.449354
79898, 80000, 0.000637, 125.349859
79898, 80000, 0.000620, 128.763900
79898, 80000, 0.000631, 126.561064
79898, 80000, 0.000584, 136.811644
79898, 80000, 0.000585, 136.601128
79898, 80000, 0.000619, 129.034238
79898, 80000, 0.000662, 120.764813
79898, 80000, 0.000665, 120.129304
79898, 80000, 0.000799, 99.997497
79898, 80000, 0.000748, 106.886957
79898, 80000, 0.000656, 121.814301
79898, 80000, 0.000616, 129.641408
79898, 80000, 0.000670, 119.304166
79898, 80000, 0.000796, 100.412216
79898, 80000, 0.000601, 132.963888
79898, 80000, 0.000613, 130.360581
79898, 80000, 0.000608, 131.346375
79898, 80000, 0.000653, 122.299097
79898, 80000, 0.000695, 114.895024
79898, 80000, 0.000626, 127.612203
79898, 80000, 0.000659, 121.278081
79898, 80000, 0.000616, 129.662447
79898, 80000, 0.000604, 132.325273
79898, 80000, 0.000960, 83.183758
79898, 80000, 0.000670, 119.286354
79898, 80000, 0.000595, 134.350092
79898, 80000, 0.000583, 137.116870
79898, 80000, 0.000609, 131.238502
79898, 80000, 0.000590, 135.512212
79898, 80000, 0.000599, 133.385643
79898, 80000, 0.000641, 124.704230
79898, 80000, 0.000686, 116.418476
79898, 80000, 0.000676, 118.244783
79898, 80000, 0.000610, 130.915943
79898, 80000, 0.000677, 118.104952
79898, 80000, 0.000628, 127.246377
79898, 80000, 0.000630, 126.802095
79898, 80000, 0.000622, 128.474031
79898, 80000, 0.000620, 128.826185
79898, 80000, 0.000647, 123.451792
79898, 80000, 0.000588, 135.788579
79898, 80000, 0.000651, 122.768900
79898, 80000, 0.000621, 128.598101
79898, 80000, 0.000630, 126.741751
79898, 80000, 0.000625, 127.857257
79898, 80000, 0.000889, 89.884126
79898, 80000, 0.000590, 135.397390
79898, 80000, 0.000612, 130.509637
79898, 80000, 0.000609, 131.109288
79898, 80000, 0.000588, 135.927186
79898, 80000, 0.000615, 129.873212
79898, 80000, 0.000673, 118.789771
79898, 80000, 0.000675, 118.367407
79898, 80000, 0.000693, 115.309568
79898, 80000, 0.000602, 132.742981
79898, 80000, 0.000603, 132.522806
79898, 80000, 0.000604, 132.303361
79898, 80000, 0.000859, 93.056138
79898, 80000, 0.000661, 120.892722
79898, 80000, 0.000633, 126.121547
79898, 80000, 0.000705, 113.362656
79898, 80000, 0.000647, 123.566347
79898, 80000, 0.000642, 124.393586
79898, 80000, 0.000602, 132.698887
79898, 80000, 0.000675, 118.332346
79898, 80000, 0.000795, 100.513272
79898, 80000, 0.000627, 127.510373
79898, 80000, 0.000602, 132.831255
79898, 80000, 0.037895, 2.108388
79898, 80000, 0.000678, 117.791538
79898, 80000, 0.000632, 126.440893
79898, 80000, 0.000645, 123.930510
79898, 80000, 0.000798, 100.185580
79898, 80000, 0.000596, 134.012076
79898, 80000, 0.000663, 120.455299
79898, 80000, 0.000628, 127.307202
79898, 80000, 0.000595, 134.237231
79898, 80000, 0.000627, 127.449354
79898, 80000, 0.001148, 69.609688
79898, 80000, 0.000628, 127.165367
79898, 80000, 0.000595, 134.350092
79898, 80000, 0.000604, 132.215787
79898, 80000, 0.000602, 132.831255
79898, 80000, 0.000620, 128.826185
79898, 80000, 0.000662, 120.691843
79898, 80000, 0.000777, 102.775920
79898, 80000, 0.000595, 134.192140
79898, 80000, 0.000678, 117.756817
79898, 80000, 0.000766, 104.359979
79898, 80000, 0.000646, 123.661972
79898, 80000, 0.000724, 110.386847
79898, 80000, 0.000650, 122.844403
79898, 80000, 0.000625, 127.857257
79898, 80000, 0.000583, 137.140405
79898, 80000, 0.000584, 136.788221
79898, 80000, 0.000585, 136.461144
79898, 80000, 0.000600, 133.252168
79898, 80000, 0.000598, 133.497076
79898, 80000, 0.000623, 128.329586
79898, 80000, 0.000619, 128.992573
79898, 80000, 0.000711, 112.374121
79898, 80000, 0.000707, 113.057875
79898, 80000, 0.000620, 128.930127
79898, 80000, 0.000584, 136.811644
79898, 80000, 0.000580, 137.660234
79898, 80000, 0.000582, 137.211060
79898, 80000, 0.000597, 133.742886
79898, 80000, 0.000661, 120.947623
79898, 80000, 0.000593, 134.826190
79898, 80000, 0.000658, 121.388636
79898, 80000, 0.000629, 127.044045
79898, 80000, 0.000643, 124.238843
79898, 80000, 0.000791, 101.021621
79898, 80000, 0.000583, 137.093342
79898, 80000, 0.000579, 137.897825
79898, 80000, 0.000619, 129.117647
79898, 80000, 0.000637, 125.448265
79898, 80000, 0.000637, 125.527101
76960, 80000, 0.000704, 109.333712
76960, 80000, 0.000611, 125.854456
76960, 80000, 0.000605, 127.164574
76960, 80000, 0.000612, 125.813307
76960, 80000, 0.000691, 111.439328
76960, 80000, 0.000752, 102.381269
76960, 80000, 0.000724, 106.268986
76960, 80000, 0.000797, 96.622724
76960, 80000, 0.000698, 110.305289
76960, 80000, 0.000692, 111.181739
76960, 80000, 0.000684, 112.498173
76960, 80000, 0.000609, 126.350353
76960, 80000, 0.000609, 126.454157
76960, 80000, 0.000622, 123.749799
76960, 80000, 0.000652, 118.073029
76960, 80000, 0.000686, 112.202945
76960, 80000, 0.000607, 126.892003
76960, 80000, 0.000718, 107.201560
76960, 80000, 0.000626, 123.017903
76960, 80000, 0.000684, 112.580456
76960, 80000, 0.000623, 123.452037
76960, 80000, 0.000667, 115.347722
76960, 80000, 0.000666, 115.503527
76960, 80000, 0.000619, 124.430073
76960, 80000, 0.000622, 123.650386
76960, 80000, 0.000620, 124.029009
76960, 80000, 0.000720, 106.829539
76960, 80000, 0.000621, 123.909193
76960, 80000, 0.000623, 123.511475
76960, 80000, 0.000719, 107.082232
76960, 80000, 0.000714, 107.772021
76960, 80000, 0.000671, 114.626154
76960, 80000, 0.000622, 123.729904
76960, 80000, 0.000749, 102.709195
76960, 80000, 0.000710, 108.379102
76960, 80000, 0.000665, 115.798977
76960, 80000, 0.000695, 110.717882
76960, 80000, 0.000726, 106.078567
76960, 80000, 0.000669, 114.951456
76960, 80000, 0.000649, 118.582435
76960, 80000, 0.000636, 121.044354
76960, 80000, 0.000606, 127.080581
76960, 80000, 0.000618, 124.450194
76960, 80000, 0.000617, 124.692158
76960, 80000, 0.000707, 108.823529
76960, 80000, 0.000721, 106.681453
76960, 80000, 0.000647, 118.930614
76960, 80000, 0.000748, 102.873947
76960, 80000, 0.000720, 106.844370
76960, 80000, 0.000648, 118.765432
76960, 80000, 0.000646, 119.114688
76960, 80000, 0.000643, 119.614548
76960, 80000, 0.000696, 110.606496
76960, 80000, 0.000789, 97.553556
76960, 80000, 0.000805, 95.555004
76960, 80000, 0.000677, 113.661202
76960, 80000, 0.000629, 122.255759
76960, 80000, 0.000634, 121.330601
76960, 80000, 0.000776, 99.226405
76960, 80000, 0.000666, 115.468867
76960, 80000, 0.000679, 113.409962
76960, 80000, 0.000747, 103.011645
76960, 80000, 0.000954, 80.704698
76960, 80000, 0.000807, 95.353736
76960, 80000, 0.000734, 104.821575
76960, 80000, 0.000679, 113.393252
76960, 80000, 0.000682, 112.861123
76960, 80000, 0.000696, 110.495334
76960, 80000, 0.000634, 121.368869
76960, 80000, 0.000634, 121.388013
76960, 80000, 0.000630, 122.178124
76960, 80000, 0.000691, 111.423194
76960, 80000, 0.000732, 105.208476
76960, 80000, 0.000652, 118.109269
76960, 80000, 0.000678, 113.493585
76960, 80000, 0.000745, 103.260432
76960, 80000, 0.000651, 118.254456
76960, 80000, 0.000646, 119.077828
76960, 80000, 0.000694, 110.877395
76960, 80000, 0.000745, 103.274289
76960, 80000, 0.000647, 118.912237
76960, 80000, 0.000643, 119.744827
76960, 80000, 0.000647, 118.985776
76960, 80000, 0.000716, 107.501048
76960, 80000, 0.000816, 94.267516
76960, 80000, 0.000789, 97.590667
76960, 80000, 0.000697, 110.447761
76960, 80000, 0.000791, 97.282265
76960, 80000, 0.000679, 113.393252
76960, 80000, 0.001088, 70.722294
76960, 80000, 0.000656, 117.388652
76960, 80000, 0.000841, 91.477475
76960, 80000, 0.000699, 110.084394
76960, 80000, 0.000758, 101.503561
76960, 80000, 0.000693, 110.989328
76960, 80000, 0.000692, 111.213873
76960, 80000, 0.000739, 104.154825
76960, 80000, 0.000868, 88.694249
76960, 80000, 0.000756, 101.825880
76960, 80000, 0.000735, 104.693239
76960, 80000, 0.000637, 120.835296
76960, 80000, 0.000649, 118.564166
76960, 80000, 0.000637, 120.854271
76960, 80000, 0.000644, 119.466004
76960, 80000, 0.000970, 79.356568
76960, 80000, 0.000692, 111.213873
76960, 80000, 0.000639, 120.381667
76960, 80000, 0.000699, 110.100143
76960, 80000, 0.000725, 106.093190
76960, 80000, 0.000897, 85.758859
76960, 80000, 0.000763, 100.931148
76960, 80000, 0.000698, 110.305289
76960, 80000, 0.000832, 92.500000
76960, 80000, 0.000718, 107.126949
76960, 80000, 0.000708, 108.685214
76960, 80000, 0.000689, 111.746769
76960, 80000, 0.000730, 105.496916
76960, 80000, 0.000717, 107.381052
76960, 80000, 0.000638, 120.626959
76960, 80000, 0.000637, 120.854271
76960, 80000, 0.000632, 121.829983
76960, 80000, 0.000630, 122.178124
76960, 80000, 0.000680, 113.176471
76960, 80000, 0.000750, 102.640704
76960, 80000, 0.000641, 120.062402
76960, 80000, 0.000678, 113.493585
76960, 80000, 0.000705, 109.147639
76960, 80000, 0.000646, 119.114688
76960, 80000, 0.000631, 122.003805
76960, 80000, 0.000708, 108.731280
76960, 80000, 0.000716, 107.471024
76960, 80000, 0.000642, 119.875389
76960, 80000, 0.000676, 113.829315
76960, 80000, 0.000741, 103.887689
76960, 80000, 0.000641, 120.118620
76960, 80000, 0.000645, 119.336331
76960, 80000, 0.000757, 101.677897
76960, 80000, 0.000843, 91.336340
76960, 80000, 0.000731, 105.309250
76960, 80000, 0.000691, 111.310385
76960, 80000, 0.000727, 105.859697
76960, 80000, 0.000695, 110.781632
76960, 80000, 0.000684, 112.481730
76960, 80000, 0.000652, 117.946360
76960, 80000, 0.001000, 76.967697
76960, 80000, 0.000625, 123.076923
76960, 80000, 0.000763, 100.812156
76960, 80000, 0.000648, 118.710474
76960, 80000, 0.000661, 116.500151
76960, 80000, 0.000625, 123.076923
76960, 80000, 0.000682, 112.761905
76960, 80000, 0.000642, 119.950125
76960, 80000, 0.000821, 93.762183
76960, 80000, 0.000651, 118.127398
76960, 80000, 0.000952, 80.874317
76960, 80000, 0.000704, 109.364786
76960, 80000, 0.000695, 110.813535
76960, 80000, 0.000734, 104.864423
76960, 80000, 0.000722, 106.563279
76960, 80000, 0.000712, 108.059534
76960, 80000, 0.000641, 120.043675
76960, 80000, 0.001229, 62.604734
76960, 80000, 0.000643, 119.614548
76960, 80000, 0.000712, 108.074709
76960, 80000, 0.000919, 83.715871
