input_size,output_size,comp_ratio,time_taken,speed
100000, 50551, 1.978200, 0.002240, 44.640864
100000, 50551, 1.978200, 0.002190, 45.666271
100000, 50551, 1.978200, 0.002152, 46.464083
100000, 50551, 1.978200, 0.002229, 44.871220
100000, 50551, 1.978200, 0.002212, 45.207957
100000, 50551, 1.978200, 0.002233, 44.774783
100000, 50551, 1.978200, 0.002475, 40.397512
100000, 50551, 1.978200, 0.003119, 32.065670
100000, 50551, 1.978200, 0.002203, 45.390586
100000, 50551, 1.978200, 0.002269, 44.066452
100000, 50551, 1.978200, 0.002234, 44.754744
100000, 50551, 1.978200, 0.002246, 44.515670
100000, 50551, 1.978200, 0.002271, 44.041223
100000, 50551, 1.978200, 0.002324, 43.036667
100000, 50551, 1.978200, 0.002219, 45.061283
100000, 50551, 1.978200, 0.002234, 44.768769
100000, 50551, 1.978200, 0.002216, 45.124317
100000, 50551, 1.978200, 0.002181, 45.852630
100000, 50551, 1.978200, 0.002591, 38.598116
100000, 50551, 1.978200, 0.002557, 39.105271
100000, 50551, 1.978200, 0.002537, 39.424404
100000, 50551, 1.978200, 0.002780, 35.975105
100000, 50551, 1.978200, 0.002732, 36.603221
100000, 50551, 1.978200, 0.002242, 44.612982
100000, 50551, 1.978200, 0.002289, 43.692926
100000, 50551, 1.978200, 0.002282, 43.811610
100000, 50551, 1.978200, 0.002232, 44.804875
100000, 50551, 1.978200, 0.002770, 36.097174
100000, 50551, 1.978200, 0.002123, 47.094283
100000, 50551, 1.978200, 0.002724, 36.712067
100000, 50551, 1.978200, 0.002555, 39.145072
100000, 50551, 1.978200, 0.002428, 41.187858
100000, 50551, 1.978200, 0.002561, 39.045723
100000, 50551, 1.978200, 0.002317, 43.168573
100000, 50551, 1.978200, 0.002561, 39.047247
100000, 50551, 1.978200, 0.002494, 40.096231
100000, 50551, 1.978200, 0.002364, 42.295817
100000, 50551, 1.978200, 0.002546, 39.283470
100000, 50551, 1.978200, 0.002124, 47.076546
100000, 50551, 1.978200, 0.002238, 44.690740
100000, 50551, 1.978200, 0.002177, 45.932663
100000, 50551, 1.978200, 0.002999, 33.345560
100000, 50551, 1.978200, 0.002221, 45.028818
100000, 50551, 1.978200, 0.002174, 46.006625
100000, 50551, 1.978200, 0.002124, 47.083196
100000, 50551, 1.978200, 0.002198, 45.489697
100000, 50551, 1.978200, 0.002154, 46.418790
100000, 50551, 1.978200, 0.002249, 44.472116
100000, 50551, 1.978200, 0.002490, 40.165482
100000, 50551, 1.978200, 0.002158, 46.328469
100000, 50551, 1.978200, 0.002234, 44.760754
100000, 50551, 1.978200, 0.002160, 46.304871
100000, 50551, 1.978200, 0.002383, 41.956868
100000, 50551, 1.978200, 0.002140, 46.733340
100000, 50551, 1.978200, 0.002242, 44.610992
100000, 50551, 1.978200, 0.002238, 44.682752
100000, 50551, 1.978200, 0.002268, 44.083936
100000, 50551, 1.978200, 0.002210, 45.248869
100000, 50551, 1.978200, 0.002266, 44.130627
100000, 50551, 1.978200, 0.002210, 45.250916
100000, 50551, 1.978200, 0.002274, 43.975374
100000, 50551, 1.978200, 0.002195, 45.562238
100000, 50551, 1.978200, 0.002411, 41.474846
100000, 50551, 1.978200, 0.002239, 44.658807
100000, 50551, 1.978200, 0.003688, 27.112762
100000, 50551, 1.978200, 0.002207, 45.312429
100000, 50551, 1.978200, 0.002333, 42.863266
100000, 50551, 1.978200, 0.002197, 45.518685
100000, 50551, 1.978200, 0.002262, 44.218439
100000, 50551, 1.978200, 0.002439, 41.008817
100000, 50551, 1.978200, 0.002327, 42.966400
100000, 50551, 1.978200, 0.002164, 46.212856
100000, 50551, 1.978200, 0.002172, 46.040516
100000, 50551, 1.978200, 0.002172, 46.048996
100000, 50551, 1.978200, 0.002222, 45.010577
100000, 50551, 1.978200, 0.002197, 45.506257
100000, 50551, 1.978200, 0.002130, 46.952766
100000, 50551, 1.978200, 0.002128, 46.994690
100000, 50551, 1.978200, 0.002212, 45.214089
100000, 50551, 1.978200, 0.002228, 44.875247
100000, 50551, 1.978200, 0.002230, 44.843049
100000, 50551, 1.978200, 0.002212, 45.214089
100000, 50551, 1.978200, 0.002239, 44.666786
100000, 50551, 1.978200, 0.002235, 44.742729
100000, 50551, 1.978200, 0.002207, 45.304218
100000, 50551, 1.978200, 0.002247, 44.509725
100000, 50551, 1.978200, 0.002202, 45.405013
100000, 50551, 1.978200, 0.002885, 34.665650
100000, 50551, 1.978200, 0.002224, 44.974140
100000, 50551, 1.978200, 0.002226, 44.929685
100000, 50551, 1.978200, 0.002235, 44.734723
100000, 50551, 1.978200, 0.002364, 42.306553
100000, 50551, 1.978200, 0.003499, 28.576327
100000, 50551, 1.978200, 0.002586, 38.674247
100000, 50551, 1.978200, 0.002172, 46.040516
100000, 50551, 1.978200, 0.002169, 46.112699
100000, 50551, 1.978200, 0.002809, 35.593522
100000, 50551, 1.978200, 0.002280, 43.863497
100000, 50551, 1.978200, 0.002237, 44.710722
100000, 50551, 1.978200, 0.002264, 44.165710
100000, 50551, 1.978200, 0.002382, 41.986816
100000, 50551, 1.978200, 0.002211, 45.234541
100000, 50551, 1.978200, 0.002342, 42.696725
100000, 50551, 1.978200, 0.003083, 32.441200
100000, 50551, 1.978200, 0.002274, 43.979242
100000, 50551, 1.978200, 0.002187, 45.720556
100000, 50551, 1.978200, 0.002307, 43.353854
100000, 50551, 1.978200, 0.002301, 43.463143
100000, 50551, 1.978200, 0.002390, 41.849759
100000, 50551, 1.978200, 0.002237, 44.692737
100000, 50551, 1.978200, 0.002271, 44.037344
100000, 50551, 1.978200, 0.002209, 45.261157
100000, 50551, 1.978200, 0.002134, 46.855965
100000, 50551, 1.978200, 0.002305, 43.387713
100000, 50551, 1.978200, 0.002709, 36.909903
100000, 50551, 1.978200, 0.002945, 33.953552
100000, 50551, 1.978200, 0.002224, 44.953922
100000, 50551, 1.978200, 0.002302, 43.442374
100000, 50551, 1.978200, 0.002438, 41.013863
100000, 50551, 1.978200, 0.002263, 44.198895
100000, 50551, 1.978200, 0.002244, 44.567252
100000, 50551, 1.978200, 0.002162, 46.249191
100000, 50551, 1.978200, 0.002240, 44.648837
100000, 50551, 1.978200, 0.002332, 42.881647
100000, 50551, 1.978200, 0.002350, 42.560436
100000, 50551, 1.978200, 0.002242, 44.607012
100000, 50551, 1.978200, 0.002233, 44.782803
100000, 50551, 1.978200, 0.002213, 45.183445
100000, 50551, 1.978200, 0.002192, 45.618357
100000, 50551, 1.978200, 0.002614, 38.258474
100000, 50551, 1.978200, 0.003041, 32.879595
100000, 50551, 1.978200, 0.002217, 45.112104
100000, 50551, 1.978200, 0.002254, 44.361636
100000, 50551, 1.978200, 0.002287, 43.733053
100000, 50551, 1.978200, 0.002591, 38.598116
100000, 50551, 1.978200, 0.002267, 44.115052
100000, 50551, 1.978200, 0.002262, 44.210619
100000, 50551, 1.978200, 0.002231, 44.818932
100000, 50551, 1.978200, 0.002265, 44.159859
100000, 50551, 1.978200, 0.002198, 45.504186
100000, 50551, 1.978200, 0.002385, 41.935754
100000, 50551, 1.978200, 0.002366, 42.260068
100000, 50551, 1.978200, 0.002152, 46.457607
100000, 50551, 1.978200, 0.002219, 45.061283
100000, 50551, 1.978200, 0.002284, 43.779004
100000, 50551, 1.978200, 0.002197, 45.524902
100000, 50551, 1.978200, 0.003169, 31.551713
100000, 50551, 1.978200, 0.002255, 44.341965
100000, 50551, 1.978200, 0.002199, 45.483489
100000, 50551, 1.978200, 0.002179, 45.896824
100000, 50551, 1.978200, 0.002307, 43.346337
100000, 50551, 1.978200, 0.002346, 42.622112
100000, 50551, 1.978200, 0.002978, 33.582967
100000, 50551, 1.978200, 0.002311, 43.263823
100000, 50551, 1.978200, 0.002227, 44.901441
100000, 50551, 1.978200, 0.002325, 43.016303
100000, 50551, 1.978200, 0.002308, 43.323802
100000, 50551, 1.978200, 0.003227, 30.983734
100000, 50551, 1.978200, 0.002225, 44.937761
100000, 50551, 1.978200, 0.002177, 45.932663
100000, 50551, 1.978200, 0.002218, 45.093795
100000, 50551, 1.978200, 0.002305, 43.376421
100000, 50551, 1.978200, 0.002926, 34.179854
100000, 50551, 1.978200, 0.002153, 46.440347
100000, 50551, 1.978200, 0.002266, 44.136470
100000, 50551, 1.978200, 0.002674, 37.401354
100000, 50551, 1.978200, 0.002450, 40.816327
100000, 50551, 1.978200, 0.002284, 43.786671
100000, 50551, 1.978200, 0.002656, 37.653438
100000, 50551, 1.978200, 0.002270, 44.052863
100000, 50551, 1.978200, 0.002741, 36.479043
100000, 50551, 1.978200, 0.002834, 35.285815
100000, 50551, 1.978200, 0.002540, 39.365429
100000, 50551, 1.978200, 0.002316, 43.179757
100000, 50551, 1.978200, 0.002478, 40.361640
100000, 50551, 1.978200, 0.002460, 40.647102
100000, 50551, 1.978200, 0.002483, 40.273862
100000, 50551, 1.978200, 0.002491, 40.141297
100000, 50551, 1.978200, 0.002240, 44.634887
100000, 50551, 1.978200, 0.002159, 46.315594
100000, 50551, 1.978200, 0.002150, 46.507302
100000, 50551, 1.978200, 0.002270, 44.058686
100000, 50551, 1.978200, 0.002233, 44.778793
100000, 50551, 1.978200, 0.002260, 44.253662
100000, 50551, 1.978200, 0.002266, 44.122838
100000, 50551, 1.978200, 0.002184, 45.795933
100000, 50551, 1.978200, 0.002190, 45.664186
100000, 50551, 1.978200, 0.002727, 36.667644
100000, 50551, 1.978200, 0.002702, 37.012362
100000, 50551, 1.978200, 0.002465, 40.576182
100000, 50551, 1.978200, 0.002475, 40.395880
100000, 50551, 1.978200, 0.002215, 45.148765
100000, 50551, 1.978200, 0.002141, 46.713692
100000, 50551, 1.978200, 0.002366, 42.263641
100000, 50551, 1.978200, 0.002429, 41.162427
100000, 50551, 1.978200, 0.002265, 44.148161
100000, 50551, 1.978200, 0.002204, 45.361760
100000, 50551, 1.978200, 0.002145, 46.630916
100000, 50551, 1.978200, 0.002214, 45.169158
100000, 50551, 1.978200, 0.003071, 32.565864
100000, 50551, 1.978200, 0.002250, 44.454323
100000, 50551, 1.978200, 0.002242, 44.597066
100000, 50551, 1.978200, 0.002195, 45.560162
100000, 50551, 1.978200, 0.002153, 46.451133
100000, 50551, 1.978200, 0.002444, 40.911508
100000, 50551, 1.978200, 0.003034, 32.960875
100000, 50551, 1.978200, 0.002482, 40.294959
100000, 50551, 1.978200, 0.002445, 40.893105
100000, 50551, 1.978200, 0.002917, 34.277096
100000, 50551, 1.978200, 0.002942, 33.984707
100000, 50551, 1.978200, 0.002884, 34.675266
100000, 50551, 1.978200, 0.002312, 43.261951
100000, 50551, 1.978200, 0.002282, 43.813530
100000, 50551, 1.978200, 0.002404, 41.590418
100000, 50551, 1.978200, 0.002230, 44.835007
100000, 50551, 1.978200, 0.002187, 45.718466
100000, 50551, 1.978200, 0.002238, 44.690740
100000, 50551, 1.978200, 0.002270, 44.056745
100000, 50551, 1.978200, 0.002222, 45.000450
100000, 50551, 1.978200, 0.002290, 43.673844
100000, 50551, 1.978200, 0.003080, 32.468587
100000, 50551, 1.978200, 0.002716, 36.820207
100000, 50551, 1.978200, 0.002567, 38.949910
100000, 50551, 1.978200, 0.002453, 40.759762
100000, 50551, 1.978200, 0.002412, 41.455932
100000, 50551, 1.978200, 0.002429, 41.170900
100000, 50551, 1.978200, 0.002312, 43.246984
100000, 50551, 1.978200, 0.002158, 46.341350
100000, 50551, 1.978200, 0.002526, 39.583581
100000, 50551, 1.978200, 0.002265, 44.155959
100000, 50551, 1.978200, 0.002207, 45.308323
100000, 50551, 1.978200, 0.002168, 46.127589
100000, 50551, 1.978200, 0.002262, 44.212574
100000, 50551, 1.978200, 0.002260, 44.247788
100000, 50551, 1.978200, 0.002244, 44.567252
100000, 50551, 1.978200, 0.002342, 42.694902
100000, 50551, 1.978200, 0.002177, 45.926334
100000, 50551, 1.978200, 0.002660, 37.601053
100000, 50551, 1.978200, 0.002709, 36.918079
100000, 50551, 1.978200, 0.002305, 43.385830
100000, 50551, 1.978200, 0.002850, 35.090182
100000, 50551, 1.978200, 0.002459, 40.661977
100000, 50551, 1.978200, 0.002567, 38.948393
100000, 50551, 1.978200, 0.002323, 43.055197
100000, 50551, 1.978200, 0.002234, 44.760754
100000, 50551, 1.978200, 0.002162, 46.244913
100000, 50551, 1.978200, 0.002227, 44.913541
100000, 50551, 1.978200, 0.002169, 46.097820
100000, 50551, 1.978200, 0.002951, 33.883373
100000, 50551, 1.978200, 0.002277, 43.921293
100000, 50551, 1.978200, 0.002300, 43.474480
100000, 50551, 1.978200, 0.002268, 44.091711
100000, 50551, 1.978200, 0.002294, 43.601482
100000, 50551, 1.978200, 0.002262, 44.200849
100000, 50551, 1.978200, 0.002107, 47.454088
100000, 50551, 1.978200, 0.002250, 44.444444
100000, 50551, 1.978200, 0.002401, 41.656253
100000, 50551, 1.978200, 0.002975, 33.611186
100000, 50551, 1.978200, 0.002247, 44.495862
100000, 50551, 1.978200, 0.002435, 41.071135
100000, 50551, 1.978200, 0.002488, 40.194542
100000, 50551, 1.978200, 0.002414, 41.425021
100000, 50551, 1.978200, 0.002606, 38.380349
100000, 50551, 1.978200, 0.002398, 41.704896
100000, 50551, 1.978200, 0.002329, 42.931353
100000, 50551, 1.978200, 0.002290, 43.664309
100000, 50551, 1.978200, 0.002160, 46.287724
100000, 50551, 1.978200, 0.002501, 39.977613
100000, 50551, 1.978200, 0.002226, 44.919594
100000, 50551, 1.978200, 0.002226, 44.927666
100000, 50551, 1.978200, 0.002186, 45.747747
100000, 50551, 1.978200, 0.002335, 42.817384
100000, 50551, 1.978200, 0.002309, 43.301290
100000, 50551, 1.978200, 0.003007, 33.257949
100000, 50551, 1.978200, 0.002442, 40.955072
100000, 50551, 1.978200, 0.002386, 41.904123
100000, 50551, 1.978200, 0.002453, 40.771395
100000, 50551, 1.978200, 0.002451, 40.807998
100000, 50551, 1.978200, 0.002664, 37.544584
100000, 50551, 1.978200, 0.002217, 45.112104
100000, 50551, 1.978200, 0.002333, 42.861429
100000, 50551, 1.978200, 0.002248, 44.485965
100000, 50551, 1.978200, 0.002210, 45.248869
100000, 50551, 1.978200, 0.002242, 44.610992
100000, 50551, 1.978200, 0.002297, 43.529361
100000, 50551, 1.978200, 0.002168, 46.119079
100000, 50551, 1.978200, 0.002228, 44.877261
100000, 50551, 1.978200, 0.002239, 44.672772
100000, 50551, 1.978200, 0.002324, 43.031111
100000, 50551, 1.978200, 0.002778, 35.991938
100000, 50551, 1.978200, 0.002738, 36.519008
100000, 50551, 1.978200, 0.002776, 36.016568
100000, 50551, 1.978200, 0.002421, 41.310365
100000, 50551, 1.978200, 0.002813, 35.546708
100000, 50551, 1.978200, 0.002665, 37.529085
100000, 50551, 1.978200, 0.002652, 37.705969
100000, 50551, 1.978200, 0.003178, 31.471282
100000, 50551, 1.978200, 0.002365, 42.281510
100000, 50551, 1.978200, 0.002623, 38.122832
100000, 50551, 1.978200, 0.002709, 36.913990
100000, 50551, 1.978200, 0.002417, 41.373604
100000, 50551, 1.978200, 0.002560, 39.054872
100000, 50551, 1.978200, 0.002137, 46.801142
100000, 50551, 1.978200, 0.002137, 46.790193
100000, 50551, 1.978200, 0.002152, 46.464083
100000, 50551, 1.978200, 0.002138, 46.774873
100000, 50551, 1.978200, 0.002136, 46.825248
100000, 50551, 1.978200, 0.002670, 37.460199
100000, 50551, 1.978200, 0.002304, 43.397127
100000, 50551, 1.978200, 0.002554, 39.152735
100000, 50551, 1.978200, 0.002294, 43.593879
100000, 50551, 1.978200, 0.002190, 45.664186
100000, 50551, 1.978200, 0.002190, 45.668356
100000, 50551, 1.978200, 0.002237, 44.706724
100000, 50551, 1.978200, 0.002728, 36.652861
100000, 50551, 1.978200, 0.002192, 45.612115
100000, 50551, 1.978200, 0.002250, 44.446420
100000, 50551, 1.978200, 0.002300, 43.480151
100000, 50551, 1.978200, 0.002220, 45.055193
100000, 50551, 1.978200, 0.002253, 44.391175
100000, 50551, 1.978200, 0.002442, 40.945011
100000, 50551, 1.978200, 0.002558, 39.096098
100000, 50551, 1.978200, 0.002313, 43.226420
100000, 50551, 1.978200, 0.002187, 45.722646
100000, 50551, 1.978200, 0.002221, 45.030846
100000, 50551, 1.978200, 0.002461, 40.640494
100000, 50551, 1.978200, 0.002373, 42.142526
100000, 50551, 1.978200, 0.002404, 41.595608
100000, 50551, 1.978200, 0.002334, 42.837560
100000, 50551, 1.978200, 0.002238, 44.680756
100000, 50551, 1.978200, 0.002242, 44.603033
100000, 50551, 1.978200, 0.002279, 43.888523
100000, 50551, 1.978200, 0.002173, 46.015093
100000, 50551, 1.978200, 0.002224, 44.968073
100000, 50551, 1.978200, 0.002180, 45.877873
100000, 50551, 1.978200, 0.002392, 41.814761
100000, 50551, 1.978200, 0.002224, 44.974140
100000, 50551, 1.978200, 0.002237, 44.692737
100000, 50551, 1.978200, 0.002175, 45.966444
100000, 50551, 1.978200, 0.002303, 43.417853
100000, 50551, 1.978200, 0.002275, 43.948317
100000, 50551, 1.978200, 0.002324, 43.038519
100000, 50551, 1.978200, 0.002182, 45.825314
100000, 50551, 1.978200, 0.002560, 39.068604
100000, 50551, 1.978200, 0.002235, 44.740727
100000, 50551, 1.978200, 0.002307, 43.340701
100000, 50551, 1.978200, 0.002260, 44.241915
100000, 50551, 1.978200, 0.002278, 43.892376
100000, 50551, 1.978200, 0.002342, 42.702195
100000, 50551, 1.978200, 0.002518, 39.710905
100000, 50551, 1.978200, 0.002293, 43.610990
100000, 50551, 1.978200, 0.002182, 45.821114
100000, 50551, 1.978200, 0.002454, 40.758101
100000, 50551, 1.978200, 0.002212, 45.199783
100000, 50551, 1.978200, 0.002799, 35.729598
100000, 50551, 1.978200, 0.002245, 44.535495
100000, 50551, 1.978200, 0.002211, 45.232495
100000, 50551, 1.978200, 0.002235, 44.746733
100000, 50551, 1.978200, 0.002229, 44.865180
100000, 50551, 1.978200, 0.002228, 44.875247
100000, 50551, 1.978200, 0.002259, 44.261497
100000, 50551, 1.978200, 0.002292, 43.628114
100000, 50551, 1.978200, 0.002311, 43.278802
100000, 50551, 1.978200, 0.002357, 42.435816
100000, 50551, 1.978200, 0.002304, 43.404662
100000, 50551, 1.978200, 0.002575, 38.834951
100000, 50551, 1.978200, 0.002222, 44.996400
100000, 50551, 1.978200, 0.002263, 44.187177
100000, 50551, 1.978200, 0.002190, 45.653762
100000, 50551, 1.978200, 0.002261, 44.234087
100000, 50551, 1.978200, 0.002755, 36.297641
100000, 50551, 1.978200, 0.002287, 43.725404
100000, 50551, 1.978200, 0.002215, 45.154881
100000, 50551, 1.978200, 0.002216, 45.118210
100000, 50551, 1.978200, 0.002341, 42.720437
100000, 50551, 1.978200, 0.003073, 32.544668
100000, 50551, 1.978200, 0.002175, 45.977011
100000, 50551, 1.978200, 0.002211, 45.218178
100000, 50551, 1.978200, 0.002251, 44.426674
100000, 50551, 1.978200, 0.002425, 41.242216
100000, 50551, 1.978200, 0.002217, 45.097862
100000, 50551, 1.978200, 0.003111, 32.147105
100000, 50551, 1.978200, 0.002168, 46.125461
100000, 50551, 1.978200, 0.002197, 45.522830
100000, 50551, 1.978200, 0.002191, 45.637094
100000, 50551, 1.978200, 0.002197, 45.522830
100000, 50551, 1.978200, 0.002697, 37.072737
100000, 50551, 1.978200, 0.002237, 44.698731
100000, 50551, 1.978200, 0.002345, 42.638468
100000, 50551, 1.978200, 0.002166, 46.174447
100000, 50551, 1.978200, 0.002396, 41.737969
100000, 50551, 1.978200, 0.002174, 46.006625
100000, 50551, 1.978200, 0.002293, 43.603384
100000, 50551, 1.978200, 0.002175, 45.977011
100000, 50551, 1.978200, 0.002384, 41.953348
100000, 50551, 1.978200, 0.002220, 45.043016
100000, 50551, 1.978200, 0.002266, 44.128679
100000, 50551, 1.978200, 0.002330, 42.914771
100000, 50551, 1.978200, 0.002310, 43.288169
100000, 50551, 1.978200, 0.002227, 44.899425
100000, 50551, 1.978200, 0.002202, 45.407074
100000, 50551, 1.978200, 0.002430, 41.159039
100000, 50551, 1.978200, 0.002372, 42.160293
100000, 50551, 1.978200, 0.002286, 43.754102
100000, 50551, 1.978200, 0.002319, 43.122035
100000, 50551, 1.978200, 0.002240, 44.634887
100000, 50551, 1.978200, 0.002193, 45.595477
100000, 50551, 1.978200, 0.002243, 44.587123
100000, 50551, 1.978200, 0.002848, 35.108661
100000, 50551, 1.978200, 0.002273, 43.988915
100000, 50551, 1.978200, 0.002185, 45.766590
100000, 50551, 1.978200, 0.002181, 45.850527
100000, 50551, 1.978200, 0.002413, 41.450777
100000, 50551, 1.978200, 0.002929, 34.137849
100000, 50551, 1.978200, 0.002170, 46.076579
100000, 50551, 1.978200, 0.002301, 43.466922
100000, 50551, 1.978200, 0.002284, 43.784754
100000, 50551, 1.978200, 0.002365, 42.279723
100000, 50551, 1.978200, 0.002272, 44.016022
100000, 50551, 1.978200, 0.002338, 42.780749
100000, 50551, 1.978200, 0.002226, 44.929685
100000, 50551, 1.978200, 0.002201, 45.442152
100000, 50551, 1.978200, 0.002148, 46.548434
100000, 50551, 1.978200, 0.002265, 44.157909
100000, 50551, 1.978200, 0.002878, 34.741523
100000, 50551, 1.978200, 0.002187, 45.718466
100000, 50551, 1.978200, 0.002210, 45.252964
100000, 50551, 1.978200, 0.002286, 43.744532
100000, 50551, 1.978200, 0.002365, 42.286874
100000, 50551, 1.978200, 0.002162, 46.253469
100000, 50551, 1.978200, 0.002145, 46.611355
100000, 50551, 1.978200, 0.002193, 45.595477
100000, 50551, 1.978200, 0.002190, 45.670442
100000, 50551, 1.978200, 0.003237, 30.889939
100000, 50551, 1.978200, 0.003245, 30.816641
100000, 50551, 1.978200, 0.003184, 31.409995
100000, 50551, 1.978200, 0.002459, 40.666938
100000, 50551, 1.978200, 0.002295, 43.582480
100000, 50551, 1.978200, 0.002230, 44.841039
100000, 50551, 1.978200, 0.002450, 40.819659
100000, 50551, 1.978200, 0.002239, 44.656812
100000, 50551, 1.978200, 0.002848, 35.111127
100000, 50551, 1.978200, 0.002217, 45.105999
100000, 50551, 1.978200, 0.002173, 46.017210
100000, 50551, 1.978200, 0.002221, 45.030846
100000, 50551, 1.978200, 0.002225, 44.935742
100000, 50551, 1.978200, 0.002375, 42.107036
100000, 50551, 1.978200, 0.002185, 45.766590
100000, 50551, 1.978200, 0.002247, 44.507744
100000, 50551, 1.978200, 0.002243, 44.585135
100000, 50551, 1.978200, 0.002260, 44.251704
100000, 50551, 1.978200, 0.002500, 39.996800
100000, 50551, 1.978200, 0.002226, 44.921612
100000, 50551, 1.978200, 0.002246, 44.513688
100000, 50551, 1.978200, 0.002265, 44.157909
100000, 50551, 1.978200, 0.002227, 44.897409
100000, 50551, 1.978200, 0.002197, 45.526975
100000, 50551, 1.978200, 0.002900, 34.480381
100000, 50551, 1.978200, 0.002338, 42.771600
100000, 50551, 1.978200, 0.002170, 46.082949
100000, 50551, 1.978200, 0.002274, 43.979242
100000, 50551, 1.978200, 0.002425, 41.242216
100000, 50551, 1.978200, 0.002678, 37.335723
100000, 50551, 1.978200, 0.002281, 43.836577
100000, 50551, 1.978200, 0.002876, 34.771724
100000, 50551, 1.978200, 0.002248, 44.491902
100000, 50551, 1.978200, 0.002206, 45.322698
100000, 50551, 1.978200, 0.002259, 44.263456
100000, 50551, 1.978200, 0.002652, 37.714501
100000, 50551, 1.978200, 0.002270, 44.060627
100000, 50551, 1.978200, 0.002235, 44.734723
100000, 50551, 1.978200, 0.003232, 30.942509
100000, 50551, 1.978200, 0.002534, 39.466414
100000, 50551, 1.978200, 0.002474, 40.428543
100000, 50551, 1.978200, 0.002656, 37.653438
100000, 50551, 1.978200, 0.002306, 43.367015
100000, 50551, 1.978200, 0.002428, 41.181073
100000, 50551, 1.978200, 0.002789, 35.856431
100000, 50551, 1.978200, 0.002340, 42.733217
100000, 50551, 1.978200, 0.002258, 44.294826
100000, 50551, 1.978200, 0.002733, 36.596523
100000, 50551, 1.978200, 0.002420, 41.330853
100000, 50551, 1.978200, 0.002406, 41.557578
100000, 50551, 1.978200, 0.002203, 45.396768
100000, 50551, 1.978200, 0.002229, 44.861155
100000, 50551, 1.978200, 0.002233, 44.778793
100000, 50551, 1.978200, 0.002250, 44.438519
100000, 50551, 1.978200, 0.002497, 40.044850
100000, 50551, 1.978200, 0.002857, 35.004201
100000, 50551, 1.978200, 0.003349, 29.858768
100000, 50551, 1.978200, 0.002936, 34.055306
100000, 50551, 1.978200, 0.002291, 43.649062
100000, 50551, 1.978200, 0.003060, 32.678671
100000, 50551, 1.978200, 0.002403, 41.623309
100000, 50551, 1.978200, 0.002521, 39.663652
100000, 50551, 1.978200, 0.002464, 40.579475
100000, 50551, 1.978200, 0.002368, 42.235080
100000, 50551, 1.978200, 0.002527, 39.578881
100000, 50551, 1.978200, 0.002565, 38.989395
100000, 50551, 1.978200, 0.002818, 35.481124
100000, 50551, 1.978200, 0.002341, 42.718612
100000, 50551, 1.978200, 0.002158, 46.339203
100000, 50551, 1.978200, 0.002715, 36.826987
100000, 50551, 1.978200, 0.002163, 46.232085
100000, 50551, 1.978200, 0.002704, 36.976779
100000, 50551, 1.978200, 0.002401, 41.642375
100000, 50551, 1.978200, 0.002312, 43.246984
100000, 50551, 1.978200, 0.002870, 34.844420
100000, 50551, 1.978200, 0.002554, 39.148137
100000, 50551, 1.978200, 0.002572, 38.886296
100000, 50551, 1.978200, 0.002389, 41.860270
100000, 50551, 1.978200, 0.002489, 40.181621
100000, 50551, 1.978200, 0.002485, 40.244688
100000, 50551, 1.978200, 0.002372, 42.154962
100000, 50551, 1.978200, 0.002355, 42.461042
100000, 50551, 1.978200, 0.002283, 43.802015
100000, 50551, 1.978200, 0.002308, 43.321925
100000, 50551, 1.978200, 0.002217, 45.101930
100000, 50551, 1.978200, 0.002223, 44.976163
100000, 50551, 1.978200, 0.002299, 43.500957
100000, 50551, 1.978200, 0.002254, 44.373447
100000, 50551, 1.978200, 0.002163, 46.229948
100000, 50551, 1.978200, 0.002565, 38.990915
100000, 50551, 1.978200, 0.002233, 44.774783
100000, 50551, 1.978200, 0.003222, 31.040477
100000, 50551, 1.978200, 0.003224, 31.019294
100000, 50551, 1.978200, 0.002261, 44.234087
100000, 50551, 1.978200, 0.002292, 43.622404
100000, 50551, 1.978200, 0.002582, 38.725167
100000, 50551, 1.978200, 0.002176, 45.955882
100000, 50551, 1.978200, 0.002246, 44.527563
100000, 50551, 1.978200, 0.002205, 45.351474
100000, 50551, 1.978200, 0.002278, 43.892376
100000, 50551, 1.978200, 0.002340, 42.735043
100000, 50551, 1.978200, 0.002194, 45.576774
100000, 50551, 1.978200, 0.002384, 41.948068
100000, 50551, 1.978200, 0.002334, 42.852245
100000, 50551, 1.978200, 0.002269, 44.064510
100000, 50551, 1.978200, 0.002292, 43.633825
100000, 50551, 1.978200, 0.003071, 32.564804
100000, 50551, 1.978200, 0.002284, 43.780920
100000, 50551, 1.978200, 0.002231, 44.826968
100000, 50551, 1.978200, 0.002397, 41.717075
100000, 50551, 1.978200, 0.002315, 43.196544
100000, 50551, 1.978200, 0.002472, 40.451438
100000, 50551, 1.978200, 0.002208, 45.281652
100000, 50551, 1.978200, 0.002234, 44.752741
100000, 50551, 1.978200, 0.002224, 44.970095
100000, 50551, 1.978200, 0.002162, 46.259888
100000, 50551, 1.978200, 0.002256, 44.336067
100000, 50551, 1.978200, 0.002645, 37.811472
100000, 50551, 1.978200, 0.002405, 41.585229
100000, 50551, 1.978200, 0.002191, 45.632929
100000, 50551, 1.978200, 0.002288, 43.706294
100000, 50551, 1.978200, 0.002220, 45.049104
100000, 50551, 1.978200, 0.003113, 32.125418
100000, 50551, 1.978200, 0.002338, 42.775259
100000, 50551, 1.978200, 0.002367, 42.242217
100000, 50551, 1.978200, 0.002188, 45.705928
