input_size,output_size,comp_ratio,time_taken,speed
50000, 23638, 2.115238, 0.002296, 21.777003
50000, 23638, 2.115238, 0.001955, 25.578064
50000, 23638, 2.115238, 0.001891, 26.446631
50000, 23638, 2.115238, 0.002094, 23.876606
50000, 23638, 2.115238, 0.002010, 24.873147
50000, 23638, 2.115238, 0.002547, 19.633251
50000, 23638, 2.115238, 0.001944, 25.716196
50000, 23638, 2.115238, 0.001961, 25.502397
50000, 23638, 2.115238, 0.002012, 24.853365
50000, 23638, 2.115238, 0.001910, 26.173899
50000, 23638, 2.115238, 0.001938, 25.806452
50000, 23638, 2.115238, 0.001999, 25.011255
50000, 23638, 2.115238, 0.001971, 25.363973
50000, 23638, 2.115238, 0.001979, 25.264009
50000, 23638, 2.115238, 0.001940, 25.771867
50000, 23638, 2.115238, 0.001945, 25.702976
50000, 23638, 2.115238, 0.001921, 26.030820
50000, 23638, 2.115238, 0.001919, 26.055237
50000, 23638, 2.115238, 0.002079, 24.045398
50000, 23638, 2.115238, 0.002449, 20.416497
50000, 23638, 2.115238, 0.001879, 26.612732
50000, 23638, 2.115238, 0.001964, 25.459545
50000, 23638, 2.115238, 0.001955, 25.580681
50000, 23638, 2.115238, 0.001941, 25.761245
50000, 23638, 2.115238, 0.001876, 26.648191
50000, 23638, 2.115238, 0.001906, 26.228820
50000, 23638, 2.115238, 0.002029, 24.637824
50000, 23638, 2.115238, 0.002558, 19.548813
50000, 23638, 2.115238, 0.001968, 25.402632
50000, 23638, 2.115238, 0.001957, 25.544089
50000, 23638, 2.115238, 0.002360, 21.183748
50000, 23638, 2.115238, 0.002454, 20.373238
50000, 23638, 2.115238, 0.003088, 16.194332
50000, 23638, 2.115238, 0.002784, 17.958480
50000, 23638, 2.115238, 0.001916, 26.091948
50000, 23638, 2.115238, 0.002471, 20.234723
50000, 23638, 2.115238, 0.001960, 25.506300
50000, 23638, 2.115238, 0.001899, 26.329647
50000, 23638, 2.115238, 0.001889, 26.464828
50000, 23638, 2.115238, 0.002034, 24.582104
50000, 23638, 2.115238, 0.002045, 24.453465
50000, 23638, 2.115238, 0.001845, 27.095865
50000, 23638, 2.115238, 0.001994, 25.070197
50000, 23638, 2.115238, 0.001974, 25.330564
50000, 23638, 2.115238, 0.002026, 24.679171
50000, 23638, 2.115238, 0.001949, 25.654182
50000, 23638, 2.115238, 0.002030, 24.628115
50000, 23638, 2.115238, 0.001894, 26.404732
50000, 23638, 2.115238, 0.002404, 20.796074
50000, 23638, 2.115238, 0.002020, 24.747575
50000, 23638, 2.115238, 0.002027, 24.669430
50000, 23638, 2.115238, 0.001967, 25.416836
50000, 23638, 2.115238, 0.001981, 25.238504
50000, 23638, 2.115238, 0.001952, 25.616066
50000, 23638, 2.115238, 0.001973, 25.340834
50000, 23638, 2.115238, 0.002002, 24.977520
50000, 23638, 2.115238, 0.001953, 25.606883
50000, 23638, 2.115238, 0.002578, 19.391871
50000, 23638, 2.115238, 0.001923, 25.999688
50000, 23638, 2.115238, 0.001822, 27.448397
50000, 23638, 2.115238, 0.002279, 21.940410
50000, 23638, 2.115238, 0.003085, 16.207455
50000, 23638, 2.115238, 0.002168, 23.057413
50000, 23638, 2.115238, 0.001865, 26.803903
50000, 23638, 2.115238, 0.002153, 23.225567
50000, 23638, 2.115238, 0.001947, 25.684492
50000, 23638, 2.115238, 0.002268, 22.044883
50000, 23638, 2.115238, 0.002279, 21.941373
50000, 23638, 2.115238, 0.002447, 20.436524
50000, 23638, 2.115238, 0.002263, 22.097494
50000, 23638, 2.115238, 0.001928, 25.928231
50000, 23638, 2.115238, 0.001922, 26.007802
50000, 23638, 2.115238, 0.001871, 26.716538
50000, 23638, 2.115238, 0.001903, 26.274304
50000, 23638, 2.115238, 0.002281, 21.917328
50000, 23638, 2.115238, 0.002478, 20.175934
50000, 23638, 2.115238, 0.001925, 25.969979
50000, 23638, 2.115238, 0.002188, 22.854009
50000, 23638, 2.115238, 0.001948, 25.660765
50000, 23638, 2.115238, 0.001916, 26.098758
50000, 23638, 2.115238, 0.002106, 23.742818
50000, 23638, 2.115238, 0.002226, 22.464843
50000, 23638, 2.115238, 0.001939, 25.781169
50000, 23638, 2.115238, 0.001949, 25.650233
50000, 23638, 2.115238, 0.002115, 23.639544
50000, 23638, 2.115238, 0.002024, 24.702337
50000, 23638, 2.115238, 0.002724, 18.356708
50000, 23638, 2.115238, 0.002153, 23.226646
50000, 24706, 2.023800, 0.001153, 43.353854
50000, 24706, 2.023800, 0.001250, 40.009602
50000, 24706, 2.023800, 0.001138, 43.932871
50000, 24706, 2.023800, 0.001073, 46.615700
50000, 24706, 2.023800, 0.001082, 46.206450
50000, 24706, 2.023800, 0.001034, 48.374613
50000, 24706, 2.023800, 0.001164, 42.955326
50000, 24706, 2.023800, 0.001083, 46.180844
50000, 24706, 2.023800, 0.001065, 46.939542
50000, 24706, 2.023800, 0.001532, 32.637076
50000, 24706, 2.023800, 0.001128, 44.306602
50000, 24706, 2.023800, 0.001113, 44.903458
50000, 24706, 2.023800, 0.001448, 34.537542
50000, 24706, 2.023800, 0.001130, 44.255620
50000, 24706, 2.023800, 0.001096, 45.616276
50000, 24706, 2.023800, 0.001382, 36.182068
50000, 24706, 2.023800, 0.001115, 44.863167
50000, 24706, 2.023800, 0.001187, 42.140750
50000, 24706, 2.023800, 0.001639, 30.508268
50000, 24706, 2.023800, 0.001418, 35.270880
50000, 24706, 2.023800, 0.001095, 45.653762
50000, 24706, 2.023800, 0.001132, 44.181320
50000, 24706, 2.023800, 0.001136, 44.014085
50000, 24706, 2.023800, 0.001195, 41.830503
50000, 24706, 2.023800, 0.001773, 28.208745
50000, 24706, 2.023800, 0.001130, 44.251704
50000, 24706, 2.023800, 0.001132, 44.185224
50000, 24706, 2.023800, 0.001139, 43.882745
50000, 24706, 2.023800, 0.001477, 33.854696
50000, 24706, 2.023800, 0.001129, 44.286980
50000, 24706, 2.023800, 0.001126, 44.416807
50000, 24706, 2.023800, 0.001143, 43.756016
50000, 24706, 2.023800, 0.001125, 44.436545
50000, 24706, 2.023800, 0.001074, 46.550601
50000, 24706, 2.023800, 0.001096, 45.616276
50000, 24706, 2.023800, 0.001133, 44.122838
50000, 24706, 2.023800, 0.001093, 45.741469
50000, 24706, 2.023800, 0.001842, 27.150304
50000, 24706, 2.023800, 0.001173, 42.633015
50000, 24706, 2.023800, 0.001122, 44.563280
50000, 24706, 2.023800, 0.001074, 46.554935
50000, 24706, 2.023800, 0.001058, 47.241119
50000, 24706, 2.023800, 0.001087, 46.006625
50000, 24706, 2.023800, 0.001072, 46.624394
50000, 24706, 2.023800, 0.001133, 44.122838
50000, 24706, 2.023800, 0.001089, 45.896824
50000, 24706, 2.023800, 0.001134, 44.103378
50000, 24706, 2.023800, 0.001073, 46.589638
50000, 24706, 2.023800, 0.001159, 43.136917
50000, 24706, 2.023800, 0.001540, 32.473859
50000, 24706, 2.023800, 0.001152, 43.421624
50000, 24706, 2.023800, 0.001141, 43.821209
50000, 24706, 2.023800, 0.001142, 43.790506
50000, 24706, 2.023800, 0.001143, 43.729229
50000, 24706, 2.023800, 0.001177, 42.480884
50000, 24706, 2.023800, 0.001145, 43.664309
50000, 24706, 2.023800, 0.001501, 33.302251
50000, 24706, 2.023800, 0.001144, 43.717758
50000, 24706, 2.023800, 0.001129, 44.294826
50000, 24706, 2.023800, 0.001176, 42.524239
50000, 24706, 2.023800, 0.001101, 45.417386
50000, 24706, 2.023800, 0.001107, 45.150804
50000, 24706, 2.023800, 0.001072, 46.641791
50000, 24706, 2.023800, 0.001062, 47.067683
50000, 24706, 2.023800, 0.001121, 44.622936
50000, 24706, 2.023800, 0.001174, 42.603954
50000, 24706, 2.023800, 0.001078, 46.382189
50000, 24706, 2.023800, 0.001222, 40.923228
50000, 24706, 2.023800, 0.001439, 34.748766
50000, 24706, 2.023800, 0.001268, 39.419741
50000, 24706, 2.023800, 0.001161, 43.051490
50000, 24706, 2.023800, 0.001276, 39.175742
50000, 24706, 2.023800, 0.001307, 38.252620
50000, 24706, 2.023800, 0.001168, 42.819217
50000, 24706, 2.023800, 0.001362, 36.713415
50000, 24706, 2.023800, 0.001550, 32.268474
50000, 24706, 2.023800, 0.001133, 44.118945
50000, 24706, 2.023800, 0.001171, 42.694902
50000, 24706, 2.023800, 0.001174, 42.596694
50000, 24706, 2.023800, 0.001254, 39.859694
50000, 24706, 2.023800, 0.001371, 36.469730
50000, 24706, 2.023800, 0.001463, 34.174014
50000, 24706, 2.023800, 0.001174, 42.585810
50000, 24706, 2.023800, 0.001209, 41.353073
50000, 24706, 2.023800, 0.001329, 37.619442
50000, 24706, 2.023800, 0.001651, 30.288345
50000, 24706, 2.023800, 0.001302, 38.405407
50000, 24706, 2.023800, 0.001262, 39.607098
50000, 24706, 2.023800, 0.001158, 43.189082
50000, 24706, 2.023800, 0.001183, 42.261854
50000, 24706, 2.023800, 0.001127, 44.349831
50000, 24706, 2.023800, 0.001068, 46.820863
50000, 24706, 2.023800, 0.001076, 46.451133
50000, 24706, 2.023800, 0.001073, 46.593980
50000, 24706, 2.023800, 0.001072, 46.650494
50000, 24706, 2.023800, 0.001049, 47.668987
50000, 24706, 2.023800, 0.001150, 43.474480
50000, 24706, 2.023800, 0.001153, 43.357614
50000, 24706, 2.023800, 0.001421, 35.193918
50000, 24706, 2.023800, 0.001190, 42.013276
50000, 32810, 1.523926, 0.004923, 10.156409
50000, 32810, 1.523926, 0.004781, 10.458282
50000, 32810, 1.523926, 0.005246, 9.531071
50000, 32810, 1.523926, 0.004884, 10.238349
50000, 32810, 1.523926, 0.005550, 9.009658
50000, 32810, 1.523926, 0.006992, 7.151234
50000, 32810, 1.523926, 0.005174, 9.663703
50000, 32810, 1.523926, 0.005556, 8.999280
50000, 32810, 1.523926, 0.007661, 6.526734
50000, 32810, 1.523926, 0.005014, 9.971879
50000, 32810, 1.523926, 0.006294, 7.944074
50000, 32810, 1.523926, 0.007362, 6.791817
50000, 32810, 1.523926, 0.005764, 8.674381
50000, 32810, 1.523926, 0.005047, 9.907072
50000, 32810, 1.523926, 0.006196, 8.069462
50000, 32810, 1.523926, 0.004992, 10.015424
50000, 32810, 1.523926, 0.004723, 10.585819
50000, 32810, 1.523926, 0.005825, 8.583986
50000, 32810, 1.523926, 0.004766, 10.490538
50000, 32810, 1.523926, 0.005700, 8.772545
50000, 32810, 1.523926, 0.005412, 9.238729
50000, 32810, 1.523926, 0.005554, 9.001872
50000, 32810, 1.523926, 0.005232, 9.556210
50000, 32810, 1.523926, 0.004880, 10.246742
50000, 32810, 1.523926, 0.004511, 11.085000
50000, 32810, 1.523926, 0.004748, 10.530972
50000, 32810, 1.523926, 0.004555, 10.975744
50000, 32810, 1.523926, 0.005581, 8.959128
50000, 32810, 1.523926, 0.004746, 10.535188
50000, 32810, 1.523926, 0.004789, 10.441683
50000, 32810, 1.523926, 0.004803, 10.411027
50000, 32810, 1.523926, 0.004549, 10.992393
50000, 32810, 1.523926, 0.005201, 9.613536
50000, 32810, 1.523926, 0.004815, 10.383785
50000, 32810, 1.523926, 0.004861, 10.286373
50000, 32810, 1.523926, 0.004644, 10.765885
50000, 32810, 1.523926, 0.007369, 6.785365
50000, 32810, 1.523926, 0.005087, 9.829362
50000, 32810, 1.523926, 0.005637, 8.870124
50000, 32810, 1.523926, 0.006863, 7.285019
50000, 32810, 1.523926, 0.005015, 9.970686
50000, 32810, 1.523926, 0.005055, 9.891393
50000, 32810, 1.523926, 0.005740, 8.710194
50000, 32810, 1.523926, 0.004699, 10.639883
50000, 32810, 1.523926, 0.005293, 9.446796
50000, 32810, 1.523926, 0.004767, 10.489217
50000, 32810, 1.523926, 0.005133, 9.741462
50000, 32810, 1.523926, 0.005130, 9.747539
50000, 32810, 1.523926, 0.004706, 10.624509
50000, 32810, 1.523926, 0.005970, 8.375911
50000, 32810, 1.523926, 0.004773, 10.476250
50000, 32810, 1.523926, 0.007487, 6.677975
50000, 32810, 1.523926, 0.005438, 9.194557
50000, 32810, 1.523926, 0.005488, 9.110123
50000, 32810, 1.523926, 0.006686, 7.477866
50000, 32810, 1.523926, 0.005044, 9.912375
50000, 32810, 1.523926, 0.005382, 9.289881
50000, 32810, 1.523926, 0.005788, 8.637966
50000, 32810, 1.523926, 0.005058, 9.885135
50000, 32810, 1.523926, 0.005404, 9.252577
50000, 32810, 1.523926, 0.004813, 10.388747
50000, 32810, 1.523926, 0.006760, 7.396778
50000, 32810, 1.523926, 0.004705, 10.626993
50000, 32810, 1.523926, 0.004573, 10.933502
50000, 32810, 1.523926, 0.004620, 10.822745
50000, 32810, 1.523926, 0.004697, 10.644186
50000, 32810, 1.523926, 0.005844, 8.556223
50000, 32810, 1.523926, 0.005667, 8.823478
50000, 32810, 1.523926, 0.005306, 9.422584
50000, 32810, 1.523926, 0.005420, 9.225773
50000, 32810, 1.523926, 0.004703, 10.631738
50000, 32810, 1.523926, 0.005607, 8.917902
50000, 32810, 1.523926, 0.004757, 10.510163
50000, 32810, 1.523926, 0.004707, 10.621800
50000, 32810, 1.523926, 0.004635, 10.788418
50000, 32810, 1.523926, 0.004649, 10.754538
50000, 32810, 1.523926, 0.005571, 8.974888
50000, 32810, 1.523926, 0.004818, 10.378612
50000, 32810, 1.523926, 0.004564, 10.956263
50000, 32810, 1.523926, 0.004727, 10.578428
50000, 32810, 1.523926, 0.004844, 10.322261
50000, 32810, 1.523926, 0.005374, 9.304576
50000, 32810, 1.523926, 0.005426, 9.214042
50000, 32810, 1.523926, 0.004770, 10.481521
50000, 32810, 1.523926, 0.004681, 10.682163
50000, 32810, 1.523926, 0.004690, 10.661435
50000, 32810, 1.523926, 0.005711, 8.755034
50000, 32810, 1.523926, 0.005353, 9.340382
50000, 32810, 1.523926, 0.007018, 7.125045
50000, 32810, 1.523926, 0.004965, 10.071102
50000, 32810, 1.523926, 0.004661, 10.728232
50000, 32810, 1.523926, 0.004719, 10.594567
50000, 32810, 1.523926, 0.005231, 9.558950
50000, 32810, 1.523926, 0.004774, 10.473398
50000, 32810, 1.523926, 0.004705, 10.627670
50000, 32810, 1.523926, 0.006649, 7.519702
50000, 32810, 1.523926, 0.005148, 9.712887
50000, 32810, 1.523926, 0.004954, 10.091836
50000, 32810, 1.523926, 0.004684, 10.674865
50000, 32810, 1.523926, 0.005466, 9.146955
50000, 50023, 0.999540, 0.001939, 25.790478
50000, 50023, 0.999540, 0.001785, 28.015913
50000, 50023, 0.999540, 0.001679, 29.774311
50000, 50023, 0.999540, 0.001686, 29.654232
50000, 50023, 0.999540, 0.001636, 30.571691
50000, 50023, 0.999540, 0.001831, 27.305991
50000, 50023, 0.999540, 0.001783, 28.047344
50000, 50023, 0.999540, 0.001654, 30.237059
50000, 50023, 0.999540, 0.001583, 31.589588
50000, 50023, 0.999540, 0.001548, 32.301828
50000, 50023, 0.999540, 0.001707, 29.298019
50000, 50023, 0.999540, 0.001804, 27.719259
50000, 50023, 0.999540, 0.001680, 29.758362
50000, 50023, 0.999540, 0.001646, 30.369291
50000, 50023, 0.999540, 0.001642, 30.454379
50000, 50023, 0.999540, 0.001826, 27.379257
50000, 50023, 0.999540, 0.001680, 29.753050
50000, 50023, 0.999540, 0.001612, 31.017370
50000, 50023, 0.999540, 0.001688, 29.626118
50000, 50023, 0.999540, 0.001641, 30.472940
50000, 50023, 0.999540, 0.001760, 28.409091
50000, 50023, 0.999540, 0.001641, 30.471083
50000, 50023, 0.999540, 0.001678, 29.792051
50000, 50023, 0.999540, 0.001802, 27.750028
50000, 50023, 0.999540, 0.001656, 30.198707
50000, 50023, 0.999540, 0.001655, 30.218784
50000, 50023, 0.999540, 0.186558, 0.268014
50000, 50023, 0.999540, 0.002442, 20.473344
50000, 50023, 0.999540, 0.002500, 20.002400
50000, 50023, 0.999540, 0.002933, 17.046229
50000, 50023, 0.999540, 0.002143, 23.336134
50000, 50023, 0.999540, 0.001842, 27.148830
50000, 50023, 0.999540, 0.001719, 29.090063
50000, 50023, 0.999540, 0.001632, 30.629748
50000, 50023, 0.999540, 0.001743, 28.686173
50000, 50023, 0.999540, 0.001901, 26.299179
50000, 50023, 0.999540, 0.001696, 29.489826
50000, 50023, 0.999540, 0.001642, 30.448816
50000, 50023, 0.999540, 0.002175, 22.990620
50000, 50023, 0.999540, 0.001657, 30.173194
50000, 50023, 0.999540, 0.002099, 23.816328
50000, 50023, 0.999540, 0.001686, 29.657750
50000, 50023, 0.999540, 0.001705, 29.334116
50000, 50023, 0.999540, 0.001890, 26.456426
50000, 50023, 0.999540, 0.001788, 27.956388
50000, 50023, 0.999540, 0.001783, 28.036335
50000, 50023, 0.999540, 0.002097, 23.839039
50000, 50023, 0.999540, 0.001692, 29.559563
50000, 50023, 0.999540, 0.001689, 29.601563
50000, 50023, 0.999540, 0.001678, 29.793827
50000, 50023, 0.999540, 0.001668, 29.972425
50000, 50023, 0.999540, 0.002342, 21.351097
50000, 50023, 0.999540, 0.001953, 25.599017
50000, 50023, 0.999540, 0.001687, 29.643683
50000, 50023, 0.999540, 0.001562, 32.004097
50000, 50023, 0.999540, 0.001624, 30.788177
50000, 50023, 0.999540, 0.001661, 30.098724
50000, 50023, 0.999540, 0.001673, 29.886432
50000, 50023, 0.999540, 0.001619, 30.885169
50000, 50023, 0.999540, 0.001705, 29.325513
50000, 50023, 0.999540, 0.001613, 31.005829
50000, 50023, 0.999540, 0.001623, 30.816641
50000, 50023, 0.999540, 0.002254, 22.184755
50000, 50023, 0.999540, 0.001635, 30.582910
50000, 50023, 0.999540, 0.001639, 30.511991
50000, 50023, 0.999540, 0.001623, 30.797659
50000, 50023, 0.999540, 0.001587, 31.502016
50000, 50023, 0.999540, 0.001638, 30.521304
50000, 50023, 0.999540, 0.001618, 30.904259
50000, 50023, 0.999540, 0.001660, 30.122297
50000, 50023, 0.999540, 0.001569, 31.877590
50000, 50023, 0.999540, 0.001640, 30.489664
50000, 50023, 0.999540, 0.001545, 32.372936
50000, 50023, 0.999540, 0.001720, 29.073148
50000, 50023, 0.999540, 0.001622, 30.831843
50000, 50023, 0.999540, 0.001569, 31.861339
50000, 50023, 0.999540, 0.001676, 29.836496
50000, 50023, 0.999540, 0.001624, 30.784386
50000, 50023, 0.999540, 0.001745, 28.661508
50000, 50023, 0.999540, 0.001525, 32.786885
50000, 50023, 0.999540, 0.001616, 30.934851
50000, 50023, 0.999540, 0.001582, 31.607561
50000, 50023, 0.999540, 0.001704, 29.346167
50000, 50023, 0.999540, 0.001651, 30.284676
50000, 50023, 0.999540, 0.002014, 24.824984
50000, 50023, 0.999540, 0.002194, 22.788387
50000, 50023, 0.999540, 0.001992, 25.094103
50000, 50023, 0.999540, 0.002127, 23.511709
50000, 50023, 0.999540, 0.001975, 25.310048
50000, 50023, 0.999540, 0.002232, 22.398423
50000, 50023, 0.999540, 0.001648, 30.337965
50000, 50023, 0.999540, 0.001611, 31.040477
50000, 50023, 0.999540, 0.001615, 30.954002
50000, 50023, 0.999540, 0.001516, 32.975005
50000, 50023, 0.999540, 0.001660, 30.129557
50000, 50023, 0.999540, 0.001547, 32.320621
50000, 50023, 0.999540, 0.002000, 24.997500
50000, 50023, 0.999540, 0.001725, 28.982147
50000, 50023, 0.999540, 0.001661, 30.109599
50000, 50023, 0.999540, 0.001624, 30.782491
50000, 49546, 1.009163, 0.001476, 33.863867
50000, 49546, 1.009163, 0.001443, 34.662045
50000, 49546, 1.009163, 0.001510, 33.108198
50000, 49546, 1.009163, 0.001439, 34.736696
50000, 49546, 1.009163, 0.001465, 34.129693
50000, 49546, 1.009163, 0.001427, 35.028724
50000, 49546, 1.009163, 0.001998, 25.021268
50000, 49546, 1.009163, 0.001359, 36.799882
50000, 49546, 1.009163, 0.001422, 35.159271
50000, 49546, 1.009163, 0.001489, 33.572819
50000, 49546, 1.009163, 0.001443, 34.638033
50000, 49546, 1.009163, 0.001395, 35.837156
50000, 49546, 1.009163, 0.001422, 35.171638
50000, 49546, 1.009163, 0.001471, 33.978933
50000, 49546, 1.009163, 0.001392, 35.919540
50000, 49546, 1.009163, 0.001490, 33.563805
50000, 49546, 1.009163, 0.001431, 34.945485
50000, 49546, 1.009163, 0.001417, 35.295779
50000, 49546, 1.009163, 0.001489, 33.570565
50000, 49546, 1.009163, 0.001411, 35.443397
50000, 49546, 1.009163, 0.001362, 36.699941
50000, 49546, 1.009163, 0.001443, 34.640432
50000, 49546, 1.009163, 0.002233, 22.387391
50000, 49546, 1.009163, 0.001732, 28.870027
50000, 49546, 1.009163, 0.001573, 31.788416
50000, 49546, 1.009163, 0.001664, 30.040856
50000, 49546, 1.009163, 0.001670, 29.947293
50000, 49546, 1.009163, 0.001518, 32.940246
50000, 49546, 1.009163, 0.001728, 28.931837
50000, 49546, 1.009163, 0.001406, 35.564407
50000, 49546, 1.009163, 0.001375, 36.374218
50000, 49546, 1.009163, 0.001435, 34.833496
50000, 49546, 1.009163, 0.002030, 24.632969
50000, 49546, 1.009163, 0.001605, 31.146826
50000, 49546, 1.009163, 0.001733, 28.848373
50000, 49546, 1.009163, 0.001852, 26.992010
50000, 49546, 1.009163, 0.001370, 36.485698
50000, 49546, 1.009163, 0.001417, 35.278346
50000, 49546, 1.009163, 0.001521, 32.864467
50000, 49546, 1.009163, 0.001439, 34.741523
50000, 49546, 1.009163, 0.001398, 35.778175
50000, 49546, 1.009163, 0.001509, 33.125745
50000, 49546, 1.009163, 0.001348, 37.100245
50000, 49546, 1.009163, 0.001424, 35.102499
50000, 49546, 1.009163, 0.001518, 32.942417
50000, 49546, 1.009163, 0.001442, 34.671659
50000, 49546, 1.009163, 0.001460, 34.258308
50000, 49546, 1.009163, 0.002154, 23.211550
50000, 49546, 1.009163, 0.001491, 33.545790
50000, 49546, 1.009163, 0.001435, 34.850491
50000, 49546, 1.009163, 0.001422, 35.169164
50000, 49546, 1.009163, 0.001479, 33.815772
50000, 49546, 1.009163, 0.001405, 35.584656
50000, 49546, 1.009163, 0.001439, 34.736696
50000, 49546, 1.009163, 0.001514, 33.029462
50000, 49546, 1.009163, 0.001437, 34.789869
50000, 49546, 1.009163, 0.001424, 35.114825
50000, 49546, 1.009163, 0.001461, 34.232507
50000, 49546, 1.009163, 0.001856, 26.942558
50000, 49546, 1.009163, 0.001492, 33.521051
50000, 49546, 1.009163, 0.001504, 33.246891
50000, 49546, 1.009163, 0.001514, 33.027281
50000, 49546, 1.009163, 0.001446, 34.570974
50000, 49546, 1.009163, 0.001488, 33.597635
50000, 49546, 1.009163, 0.001471, 34.002040
50000, 49546, 1.009163, 0.001418, 35.260931
50000, 49546, 1.009163, 0.001461, 34.227820
50000, 49546, 1.009163, 0.001409, 35.498758
50000, 49546, 1.009163, 0.001419, 35.236082
50000, 49546, 1.009163, 0.001572, 31.814711
50000, 49546, 1.009163, 0.001499, 33.364474
50000, 49546, 1.009163, 0.001814, 27.558838
50000, 49546, 1.009163, 0.001612, 31.019294
50000, 49546, 1.009163, 0.001447, 34.566194
50000, 49546, 1.009163, 0.001521, 32.875271
50000, 49546, 1.009163, 0.001403, 35.645541
50000, 49546, 1.009163, 0.001603, 31.195408
50000, 49546, 1.009163, 0.001553, 32.195750
50000, 49546, 1.009163, 0.001568, 31.897927
50000, 49546, 1.009163, 0.001507, 33.176299
50000, 49546, 1.009163, 0.002060, 24.269488
50000, 49546, 1.009163, 0.001426, 35.055739
50000, 49546, 1.009163, 0.001440, 34.719811
50000, 49546, 1.009163, 0.001424, 35.114825
50000, 49546, 1.009163, 0.001416, 35.318217
50000, 49546, 1.009163, 0.001462, 34.195049
50000, 49546, 1.009163, 0.001448, 34.535157
50000, 49546, 1.009163, 0.001486, 33.649640
50000, 49546, 1.009163, 0.001817, 27.517887
50000, 49546, 1.009163, 0.002856, 17.510068
50000, 49546, 1.009163, 0.002248, 22.241993
50000, 49546, 1.009163, 0.001541, 32.435939
50000, 49546, 1.009163, 0.001650, 30.303030
50000, 49546, 1.009163, 0.001639, 30.513853
50000, 49546, 1.009163, 0.001765, 28.335033
50000, 49546, 1.009163, 0.001749, 28.594304
50000, 49546, 1.009163, 0.001692, 29.547335
50000, 49546, 1.009163, 0.001547, 32.328980
50000, 49546, 1.009163, 0.001473, 33.937419
50000, 49546, 1.009163, 0.001422, 35.149385
80000, 38658, 2.069429, 0.003471, 23.046121
80000, 38658, 2.069429, 0.003173, 25.211938
80000, 38658, 2.069429, 0.003702, 21.609357
80000, 38658, 2.069429, 0.003242, 24.678409
80000, 38658, 2.069429, 0.004689, 17.063027
80000, 38658, 2.069429, 0.003154, 25.366225
80000, 38658, 2.069429, 0.003768, 21.229169
80000, 38658, 2.069429, 0.003943, 20.288091
80000, 38658, 2.069429, 0.003285, 24.350155
80000, 38658, 2.069429, 0.004371, 18.301192
80000, 38658, 2.069429, 0.005065, 15.794981
80000, 38658, 2.069429, 0.004011, 19.946643
80000, 38658, 2.069429, 0.004102, 19.505059
80000, 38658, 2.069429, 0.003424, 23.365168
80000, 38658, 2.069429, 0.003218, 24.857072
80000, 38658, 2.069429, 0.003142, 25.459869
80000, 38658, 2.069429, 0.002933, 27.272107
80000, 38658, 2.069429, 0.003258, 24.554188
80000, 38658, 2.069429, 0.003182, 25.140630
80000, 38658, 2.069429, 0.003277, 24.409593
80000, 38658, 2.069429, 0.003212, 24.908927
80000, 38658, 2.069429, 0.003293, 24.291744
80000, 38658, 2.069429, 0.003863, 20.711974
80000, 38658, 2.069429, 0.003108, 25.740854
80000, 38658, 2.069429, 0.003070, 26.057783
80000, 38658, 2.069429, 0.003162, 25.298043
80000, 38658, 2.069429, 0.002999, 26.678227
80000, 38658, 2.069429, 0.002988, 26.771970
80000, 38658, 2.069429, 0.003210, 24.919013
80000, 38658, 2.069429, 0.003272, 24.449878
80000, 38658, 2.069429, 0.003467, 23.077367
80000, 38658, 2.069429, 0.003475, 23.019595
80000, 38658, 2.069429, 0.003065, 26.104549
80000, 38658, 2.069429, 0.003231, 24.760903
80000, 38658, 2.069429, 0.003251, 24.606299
80000, 38658, 2.069429, 0.003284, 24.359794
80000, 38658, 2.069429, 0.003288, 24.330900
80000, 38658, 2.069429, 0.003087, 25.915128
80000, 38658, 2.069429, 0.003921, 20.405040
80000, 38658, 2.069429, 0.002994, 26.723677
80000, 38658, 2.069429, 0.003044, 26.276893
80000, 38658, 2.069429, 0.003208, 24.939988
80000, 38658, 2.069429, 0.003024, 26.457651
80000, 38658, 2.069429, 0.003036, 26.352197
80000, 38658, 2.069429, 0.003210, 24.922895
80000, 38658, 2.069429, 0.003054, 26.196869
80000, 38658, 2.069429, 0.003033, 26.377395
80000, 38658, 2.069429, 0.003540, 22.600785
80000, 38658, 2.069429, 0.002958, 27.048044
80000, 38658, 2.069429, 0.003056, 26.175441
80000, 38658, 2.069429, 0.003678, 21.749178
80000, 38658, 2.069429, 0.003133, 25.536261
80000, 38658, 2.069429, 0.003133, 25.537077
80000, 38658, 2.069429, 0.003431, 23.314779
80000, 38658, 2.069429, 0.003130, 25.555840
80000, 38658, 2.069429, 0.003235, 24.727228
80000, 38658, 2.069429, 0.003065, 26.104549
80000, 38658, 2.069429, 0.003265, 24.503048
80000, 38658, 2.069429, 0.005161, 15.502073
80000, 38658, 2.069429, 0.003202, 24.983605
80000, 38658, 2.069429, 0.003209, 24.928331
80000, 38658, 2.069429, 0.003452, 23.171615
80000, 38658, 2.069429, 0.003010, 26.580722
80000, 38658, 2.069429, 0.002971, 26.928773
80000, 38658, 2.069429, 0.003000, 26.665778
80000, 38658, 2.069429, 0.003508, 22.803717
80000, 38658, 2.069429, 0.003026, 26.437541
80000, 38658, 2.069429, 0.003143, 25.450150
80000, 38658, 2.069429, 0.003711, 21.558694
80000, 38658, 2.069429, 0.003326, 24.050024
80000, 38658, 2.069429, 0.003428, 23.335861
