input_size,output_size,comp_ratio,time_taken,speed
80000, 79631, 1.004634, 0.002240, 35.722259
80000, 79631, 1.004634, 0.002268, 35.270258
80000, 79631, 1.004634, 0.002345, 34.107866
80000, 79631, 1.004634, 0.002222, 35.997120
80000, 79631, 1.004634, 0.002312, 34.594595
80000, 79631, 1.004634, 0.002250, 35.547656
80000, 79631, 1.004634, 0.002336, 34.249508
80000, 79631, 1.004634, 0.002347, 34.086067
80000, 79631, 1.004634, 0.002593, 30.849915
80000, 79631, 1.004634, 0.002343, 34.151547
80000, 79631, 1.004634, 0.002239, 35.731833
80000, 79631, 1.004634, 0.002223, 35.980930
80000, 79631, 1.004634, 0.002236, 35.782976
80000, 79631, 1.004634, 0.002191, 36.508009
80000, 79631, 1.004634, 0.002273, 35.197325
80000, 79631, 1.004634, 0.002817, 28.394974
80000, 79631, 1.004634, 0.002446, 32.701112
80000, 79631, 1.004634, 0.002568, 31.157501
80000, 79631, 1.004634, 0.002537, 31.533307
80000, 79631, 1.004634, 0.002987, 26.787209
80000, 79631, 1.004634, 0.002547, 31.415669
80000, 79631, 1.004634, 0.002364, 33.843811
80000, 79631, 1.004634, 0.002216, 36.105971
80000, 79631, 1.004634, 0.002171, 36.852773
80000, 79631, 1.004634, 0.002230, 35.880875
80000, 79631, 1.004634, 0.002305, 34.708664
80000, 79631, 1.004634, 0.002315, 34.561714
80000, 79631, 1.004634, 0.002761, 28.973960
80000, 79631, 1.004634, 0.002354, 33.977490
80000, 79631, 1.004634, 0.002290, 34.931447
80000, 79631, 1.004634, 0.002234, 35.811809
80000, 79631, 1.004634, 0.002324, 34.424889
80000, 79631, 1.004634, 0.002836, 28.206756
80000, 79631, 1.004634, 0.002815, 28.420193
80000, 79631, 1.004634, 0.002704, 29.583611
80000, 79631, 1.004634, 0.002304, 34.725237
80000, 79631, 1.004634, 0.002325, 34.411562
80000, 79631, 1.004634, 0.002331, 34.318562
80000, 79631, 1.004634, 0.002265, 35.315411
80000, 79631, 1.004634, 0.002181, 36.688833
80000, 79631, 1.004634, 0.002211, 36.181086
80000, 79631, 1.004634, 0.002294, 34.873583
80000, 79631, 1.004634, 0.002249, 35.572947
80000, 79631, 1.004634, 0.002208, 36.228602
80000, 79631, 1.004634, 0.002207, 36.249943
80000, 79631, 1.004634, 0.002556, 31.294007
80000, 79631, 1.004634, 0.002518, 31.768724
80000, 79631, 1.004634, 0.002671, 29.954694
80000, 79631, 1.004634, 0.002301, 34.761450
80000, 79631, 1.004634, 0.002737, 29.228015
80000, 79631, 1.004634, 0.002345, 34.116593
80000, 79631, 1.004634, 0.002320, 34.478300
80000, 79631, 1.004634, 0.002176, 36.757949
80000, 79631, 1.004634, 0.002170, 36.874856
80000, 79631, 1.004634, 0.002725, 29.361031
80000, 79631, 1.004634, 0.002278, 35.126235
80000, 79631, 1.004634, 0.002548, 31.392246
80000, 79631, 1.004634, 0.002280, 35.081565
80000, 79631, 1.004634, 0.002409, 33.215694
80000, 79631, 1.004634, 0.002307, 34.672561
80000, 79631, 1.004634, 0.002332, 34.297964
80000, 79631, 1.004634, 0.002322, 34.454542
80000, 79631, 1.004634, 0.002249, 35.576111
80000, 79631, 1.004634, 0.002282, 35.052359
80000, 79631, 1.004634, 0.002313, 34.585621
80000, 79631, 1.004634, 0.002797, 28.605142
80000, 79631, 1.004634, 0.002291, 34.920773
80000, 79631, 1.004634, 0.002214, 36.138591
80000, 79631, 1.004634, 0.002198, 36.403349
80000, 79631, 1.004634, 0.002352, 34.015052
80000, 79631, 1.004634, 0.002212, 36.172906
80000, 79631, 1.004634, 0.002305, 34.707158
80000, 79631, 1.004634, 0.002277, 35.135491
80000, 79631, 1.004634, 0.002195, 36.446469
80000, 79631, 1.004634, 0.002298, 34.818942
80000, 79631, 1.004634, 0.002210, 36.195819
80000, 79631, 1.004634, 0.002460, 32.515038
80000, 79631, 1.004634, 0.002372, 33.728235
80000, 79631, 1.004634, 0.002414, 33.144136
80000, 79631, 1.004634, 0.002563, 31.208551
80000, 79631, 1.004634, 0.002525, 31.681914
80000, 79631, 1.004634, 0.002558, 31.278101
80000, 79631, 1.004634, 0.003014, 26.542800
80000, 79631, 1.004634, 0.002998, 26.687127
80000, 79631, 1.004634, 0.003171, 25.228635
80000, 79631, 1.004634, 0.002490, 32.131095
80000, 79631, 1.004634, 0.002346, 34.106412
80000, 79631, 1.004634, 0.002354, 33.990483
80000, 79631, 1.004634, 0.002614, 30.602096
80000, 79631, 1.004634, 0.002480, 32.252862
80000, 79631, 1.004634, 0.002478, 32.280192
80000, 79631, 1.004634, 0.002640, 30.306474
80000, 79631, 1.004634, 0.002403, 33.288948
80000, 79631, 1.004634, 0.002349, 34.058495
80000, 79631, 1.004634, 0.002427, 32.959789
80000, 79631, 1.004634, 0.002185, 36.611597
80000, 79631, 1.004634, 0.002244, 35.652213
80000, 79631, 1.004634, 0.002183, 36.640103
80000, 79631, 1.004634, 0.002224, 35.974458
80000, 79631, 1.004634, 0.002334, 34.270048
80000, 79631, 1.004634, 0.002354, 33.990483
80000, 79631, 1.004634, 0.002274, 35.175658
80000, 79631, 1.004634, 0.002243, 35.671289
80000, 79631, 1.004634, 0.002949, 27.126920
80000, 79631, 1.004634, 0.002233, 35.826243
80000, 79631, 1.004634, 0.002257, 35.440571
80000, 79631, 1.004634, 0.002515, 31.814205
80000, 79631, 1.004634, 0.002477, 32.301046
80000, 79631, 1.004634, 0.002482, 32.230772
80000, 79631, 1.004634, 0.002527, 31.654335
80000, 79631, 1.004634, 0.002347, 34.086067
80000, 79631, 1.004634, 0.002508, 31.895383
80000, 79631, 1.004634, 0.002249, 35.572947
80000, 79631, 1.004634, 0.002272, 35.208168
80000, 79631, 1.004634, 0.002256, 35.465709
80000, 79631, 1.004634, 0.002234, 35.811809
80000, 79631, 1.004634, 0.002305, 34.702642
80000, 79631, 1.004634, 0.002265, 35.326327
80000, 79631, 1.004634, 0.002293, 34.887271
80000, 79631, 1.004634, 0.002244, 35.655391
80000, 79631, 1.004634, 0.002307, 34.672561
80000, 79631, 1.004634, 0.002406, 33.250208
80000, 79631, 1.004634, 0.002719, 29.421500
80000, 79631, 1.004634, 0.002272, 35.206619
80000, 79631, 1.004634, 0.002262, 35.363805
80000, 79631, 1.004634, 0.002268, 35.278035
80000, 79631, 1.004634, 0.002245, 35.641094
80000, 79631, 1.004634, 0.002272, 35.206619
80000, 79631, 1.004634, 0.002296, 34.846241
80000, 79631, 1.004634, 0.002305, 34.708664
80000, 79631, 1.004634, 0.002501, 31.987205
80000, 79631, 1.004634, 0.002572, 31.102990
80000, 79631, 1.004634, 0.002225, 35.953440
80000, 79631, 1.004634, 0.002295, 34.864464
80000, 79631, 1.004634, 0.002269, 35.262485
80000, 79631, 1.004634, 0.002266, 35.309176
80000, 79631, 1.004634, 0.002284, 35.030871
80000, 79631, 1.004634, 0.002583, 30.975336
80000, 79631, 1.004634, 0.002743, 29.168338
80000, 79631, 1.004634, 0.002393, 33.429443
80000, 79631, 1.004634, 0.005646, 14.168069
80000, 79631, 1.004634, 0.002569, 31.142946
80000, 79631, 1.004634, 0.002403, 33.290333
80000, 79631, 1.004634, 0.002837, 28.196814
80000, 79631, 1.004634, 0.002956, 27.059938
80000, 79631, 1.004634, 0.002465, 32.454361
80000, 79631, 1.004634, 0.002297, 34.832586
80000, 79631, 1.004634, 0.002421, 33.049657
80000, 79631, 1.004634, 0.002783, 28.745958
80000, 79631, 1.004634, 0.002614, 30.606779
80000, 79631, 1.004634, 0.002602, 30.749126
80000, 79631, 1.004634, 0.002496, 32.049998
80000, 79631, 1.004634, 0.002229, 35.893754
80000, 79631, 1.004634, 0.002199, 36.373556
80000, 79631, 1.004634, 0.002262, 35.371623
80000, 79631, 1.004634, 0.002177, 36.751194
80000, 79631, 1.004634, 0.002275, 35.158653
80000, 79631, 1.004634, 0.002239, 35.733429
80000, 79631, 1.004634, 0.002269, 35.264039
80000, 79631, 1.004634, 0.002869, 27.885252
80000, 79631, 1.004634, 0.002228, 35.903420
80000, 79631, 1.004634, 0.002236, 35.779775
80000, 79631, 1.004634, 0.002253, 35.501908
80000, 79631, 1.004634, 0.002277, 35.137034
80000, 79631, 1.004634, 0.002331, 34.321507
80000, 79631, 1.004634, 0.027106, 2.951354
80000, 79631, 1.004634, 0.002607, 30.685436
80000, 79631, 1.004634, 0.002425, 32.993772
80000, 79631, 1.004634, 0.002696, 29.671389
80000, 79631, 1.004634, 0.002758, 29.005475
80000, 79631, 1.004634, 0.002937, 27.236824
80000, 79631, 1.004634, 0.002449, 32.671731
80000, 79631, 1.004634, 0.002344, 34.126781
80000, 79631, 1.004634, 0.002218, 36.068530
80000, 79631, 1.004634, 0.002261, 35.384139
80000, 79631, 1.004634, 0.002174, 36.791759
80000, 79631, 1.004634, 0.002390, 33.479807
80000, 79631, 1.004634, 0.002291, 34.916201
80000, 79631, 1.004634, 0.002374, 33.695561
80000, 79631, 1.004634, 0.002820, 28.372819
80000, 79631, 1.004634, 0.002214, 36.128799
80000, 79631, 1.004634, 0.002246, 35.622050
80000, 79631, 1.004634, 0.002264, 35.335689
80000, 79631, 1.004634, 0.002416, 33.119437
80000, 79631, 1.004634, 0.002277, 35.130862
80000, 79631, 1.004634, 0.002261, 35.384139
80000, 79631, 1.004634, 0.002395, 33.401528
80000, 79631, 1.004634, 0.002602, 30.749126
80000, 79631, 1.004634, 0.002269, 35.256269
80000, 79631, 1.004634, 0.002348, 34.068648
80000, 79631, 1.004634, 0.002251, 35.546077
80000, 79631, 1.004634, 0.002330, 34.339185
80000, 79631, 1.004634, 0.002259, 35.407630
80000, 79631, 1.004634, 0.002272, 35.208168
80000, 79631, 1.004634, 0.002226, 35.938904
80000, 79631, 1.004634, 0.002261, 35.382574
80000, 79631, 1.004634, 0.002367, 33.803769
80000, 79631, 1.004634, 0.002405, 33.258502
80000, 79631, 1.004634, 0.002671, 29.946844
80000, 79631, 1.004634, 0.002271, 35.223670
80000, 79631, 1.004634, 0.002377, 33.660117
80000, 79631, 1.004634, 0.002469, 32.400470
80000, 79631, 1.004634, 0.002253, 35.505059
80000, 79631, 1.004634, 0.002218, 36.065278
80000, 79631, 1.004634, 0.002193, 36.481372
80000, 79631, 1.004634, 0.002280, 35.084642
80000, 79631, 1.004634, 0.002884, 27.742137
80000, 79631, 1.004634, 0.002321, 34.472357
80000, 79631, 1.004634, 0.002294, 34.879665
80000, 79631, 1.004634, 0.002233, 35.818223
80000, 79631, 1.004634, 0.002254, 35.492458
80000, 79631, 1.004634, 0.002234, 35.813412
80000, 79631, 1.004634, 0.002328, 34.362785
80000, 79631, 1.004634, 0.002198, 36.391757
80000, 79631, 1.004634, 0.002715, 29.464845
80000, 79631, 1.004634, 0.002244, 35.650624
80000, 79631, 1.004634, 0.002753, 29.064487
80000, 79631, 1.004634, 0.002741, 29.186428
80000, 79631, 1.004634, 0.002250, 35.555556
80000, 79631, 1.004634, 0.002189, 36.551378
80000, 79631, 1.004634, 0.002267, 35.282703
80000, 79631, 1.004634, 0.002261, 35.376316
80000, 79631, 1.004634, 0.002292, 34.907060
80000, 79631, 1.004634, 0.002267, 35.288928
80000, 79631, 1.004634, 0.002300, 34.782609
80000, 79631, 1.004634, 0.002333, 34.284735
80000, 79631, 1.004634, 0.002542, 31.471282
80000, 79631, 1.004634, 0.002202, 36.335559
80000, 79631, 1.004634, 0.002294, 34.876624
80000, 79631, 1.004634, 0.002372, 33.726813
80000, 79631, 1.004634, 0.002276, 35.147841
80000, 79631, 1.004634, 0.002296, 34.841688
80000, 79631, 1.004634, 0.002323, 34.433780
80000, 79631, 1.004634, 0.002269, 35.260931
80000, 79631, 1.004634, 0.002470, 32.393910
80000, 79631, 1.004634, 0.002395, 33.405712
80000, 79631, 1.004634, 0.002414, 33.134526
80000, 79631, 1.004634, 0.002271, 35.229875
80000, 79631, 1.004634, 0.002233, 35.819826
80000, 79631, 1.004634, 0.002168, 36.903773
80000, 79631, 1.004634, 0.002193, 36.481372
80000, 79631, 1.004634, 0.002348, 34.068648
80000, 79631, 1.004634, 0.002267, 35.292042
80000, 79631, 1.004634, 0.002267, 35.293599
80000, 79631, 1.004634, 0.002266, 35.307618
80000, 79631, 1.004634, 0.002467, 32.422793
80000, 79631, 1.004634, 0.002730, 29.299736
80000, 79631, 1.004634, 0.002277, 35.132405
80000, 79631, 1.004634, 0.002304, 34.717702
80000, 79631, 1.004634, 0.002295, 34.864464
80000, 79631, 1.004634, 0.002263, 35.359116
80000, 79631, 1.004634, 0.002271, 35.220569
80000, 79631, 1.004634, 0.002259, 35.420172
80000, 79631, 1.004634, 0.002281, 35.076950
80000, 79631, 1.004634, 0.002854, 28.031816
80000, 79631, 1.004634, 0.002705, 29.577048
80000, 79631, 1.004634, 0.002272, 35.215918
80000, 79631, 1.004634, 0.002262, 35.366932
80000, 79631, 1.004634, 0.002342, 34.158839
80000, 79631, 1.004634, 0.002303, 34.732775
80000, 79631, 1.004634, 0.002317, 34.534859
80000, 79631, 1.004634, 0.002354, 33.980376
80000, 79631, 1.004634, 0.002338, 34.211427
80000, 79631, 1.004634, 0.002328, 34.364261
80000, 79631, 1.004634, 0.002385, 33.537352
80000, 79631, 1.004634, 0.002255, 35.471999
80000, 79631, 1.004634, 0.002372, 33.729657
80000, 79631, 1.004634, 0.002190, 36.534685
80000, 79631, 1.004634, 0.002226, 35.938904
80000, 79631, 1.004634, 0.002396, 33.393163
80000, 79631, 1.004634, 0.002255, 35.475145
80000, 79631, 1.004634, 0.002277, 35.140121
80000, 79631, 1.004634, 0.002337, 34.234851
80000, 79631, 1.004634, 0.002265, 35.313852
80000, 79631, 1.004634, 0.002926, 27.336409
80000, 79631, 1.004634, 0.002264, 35.340372
80000, 79631, 1.004634, 0.002270, 35.236082
80000, 79631, 1.004634, 0.002258, 35.435861
80000, 79631, 1.004634, 0.002291, 34.916201
80000, 79631, 1.004634, 0.002307, 34.672561
80000, 79631, 1.004634, 0.002270, 35.239186
80000, 79631, 1.004634, 0.002292, 34.908583
80000, 79631, 1.004634, 0.002329, 34.345082
80000, 79631, 1.004634, 0.002357, 33.942891
80000, 79631, 1.004634, 0.002211, 36.174542
80000, 79631, 1.004634, 0.002256, 35.456278
80000, 79631, 1.004634, 0.002862, 27.948575
80000, 79631, 1.004634, 0.002210, 36.195819
80000, 79631, 1.004634, 0.002263, 35.359116
80000, 79631, 1.004634, 0.002293, 34.884228
80000, 79631, 1.004634, 0.002234, 35.810206
80000, 79631, 1.004634, 0.002272, 35.215918
80000, 79631, 1.004634, 0.002325, 34.416003
80000, 79631, 1.004634, 0.002486, 32.177620
80000, 79631, 1.004634, 0.002614, 30.609122
80000, 79631, 1.004634, 0.002281, 35.073874
80000, 79631, 1.004634, 0.002362, 33.871036
80000, 79631, 1.004634, 0.002296, 34.849277
80000, 79631, 1.004634, 0.002351, 34.022285
80000, 79631, 1.004634, 0.002268, 35.270258
80000, 79631, 1.004634, 0.002191, 36.508009
80000, 79631, 1.004634, 0.002196, 36.426555
80000, 79631, 1.004634, 0.002412, 33.171622
80000, 79631, 1.004634, 0.002234, 35.816619
80000, 79631, 1.004634, 0.002286, 34.994095
80000, 79631, 1.004634, 0.002230, 35.871222
80000, 79631, 1.004634, 0.003051, 26.218333
80000, 79631, 1.004634, 0.002221, 36.018189
80000, 79631, 1.004634, 0.002340, 34.190956
80000, 79631, 1.004634, 0.002354, 33.991927
80000, 79631, 1.004634, 0.002333, 34.289143
80000, 79631, 1.004634, 0.002238, 35.741411
80000, 79631, 1.004634, 0.002356, 33.955857
80000, 79631, 1.004634, 0.002417, 33.094775
80000, 79631, 1.004634, 0.003033, 26.380004
80000, 79631, 1.004634, 0.002227, 35.919540
80000, 79631, 1.004634, 0.002334, 34.274453
80000, 79631, 1.004634, 0.002277, 35.129320
80000, 79631, 1.004634, 0.002341, 34.169051
80000, 79631, 1.004634, 0.002259, 35.412332
80000, 79631, 1.004634, 0.002249, 35.569783
80000, 79631, 1.004634, 0.002223, 35.985786
80000, 79631, 1.004634, 0.002376, 33.665783
80000, 79631, 1.004634, 0.002695, 29.683500
80000, 79631, 1.004634, 0.002215, 36.117381
80000, 79631, 1.004634, 0.002269, 35.254715
80000, 79631, 1.004634, 0.002350, 34.046900
80000, 79631, 1.004634, 0.002690, 29.741988
80000, 79631, 1.004634, 0.002791, 28.664588
80000, 79631, 1.004634, 0.002684, 29.804038
80000, 79631, 1.004634, 0.002324, 34.420446
80000, 79631, 1.004634, 0.002489, 32.142714
80000, 79631, 1.004634, 0.002252, 35.525556
80000, 79631, 1.004634, 0.002590, 30.889224
80000, 79631, 1.004634, 0.002310, 34.626039
80000, 79631, 1.004634, 0.002236, 35.776575
80000, 79631, 1.004634, 0.002301, 34.773537
80000, 79631, 1.004634, 0.002204, 36.299288
80000, 79631, 1.004634, 0.002281, 35.067725
80000, 79631, 1.004634, 0.002270, 35.243843
80000, 79631, 1.004634, 0.002261, 35.381009
80000, 79631, 1.004634, 0.002273, 35.192680
80000, 79631, 1.004634, 0.002820, 28.366782
80000, 79631, 1.004634, 0.002277, 35.135491
80000, 79631, 1.004634, 0.002254, 35.490883
80000, 79631, 1.004634, 0.002265, 35.313852
80000, 79631, 1.004634, 0.002317, 34.522936
80000, 79631, 1.004634, 0.002331, 34.327398
80000, 79631, 1.004634, 0.002280, 35.083103
80000, 79631, 1.004634, 0.002282, 35.060040
80000, 79631, 1.004634, 0.035774, 2.236236
80000, 79631, 1.004634, 0.002879, 27.784531
80000, 79631, 1.004634, 0.002683, 29.821815
80000, 79631, 1.004634, 0.002451, 32.642402
80000, 79631, 1.004634, 0.002266, 35.298270
80000, 79631, 1.004634, 0.002218, 36.065278
80000, 79631, 1.004634, 0.002195, 36.446469
80000, 79631, 1.004634, 0.002214, 36.132063
80000, 79631, 1.004634, 0.002254, 35.487735
80000, 79631, 1.004634, 0.002364, 33.842379
80000, 79631, 1.004634, 0.002319, 34.499116
80000, 79631, 1.004634, 0.002328, 34.365737
80000, 79631, 1.004634, 0.002569, 31.141734
80000, 79631, 1.004634, 0.002265, 35.327887
80000, 79631, 1.004634, 0.002230, 35.877657
80000, 79631, 1.004634, 0.002166, 36.927622
80000, 79631, 1.004634, 0.002311, 34.617049
80000, 79631, 1.004634, 0.002268, 35.278035
80000, 79631, 1.004634, 0.002268, 35.281147
80000, 79631, 1.004634, 0.002259, 35.409198
80000, 79631, 1.004634, 0.002514, 31.819267
80000, 79631, 1.004634, 0.002815, 28.417164
80000, 79631, 1.004634, 0.002237, 35.755788
80000, 79631, 1.004634, 0.002217, 36.078290
80000, 79631, 1.004634, 0.002227, 35.916315
80000, 79631, 1.004634, 0.002206, 36.266377
80000, 79631, 1.004634, 0.002402, 33.309739
80000, 79631, 1.004634, 0.002325, 34.411562
80000, 79631, 1.004634, 0.002219, 36.053901
80000, 79631, 1.004634, 0.002222, 36.003600
80000, 79631, 1.004634, 0.002473, 32.348065
80000, 79631, 1.004634, 0.002779, 28.791478
80000, 79631, 1.004634, 0.003411, 23.452845
80000, 79631, 1.004634, 0.002729, 29.314767
80000, 79631, 1.004634, 0.002802, 28.555111
80000, 79631, 1.004634, 0.002604, 30.717248
80000, 79631, 1.004634, 0.002299, 34.800766
80000, 79631, 1.004634, 0.002190, 36.524677
80000, 79631, 1.004634, 0.002233, 35.827847
80000, 79631, 1.004634, 0.002233, 35.826243
80000, 79631, 1.004634, 0.002633, 30.378978
80000, 79631, 1.004634, 0.002268, 35.281147
80000, 79631, 1.004634, 0.002289, 34.954341
80000, 79631, 1.004634, 0.002249, 35.569783
80000, 79631, 1.004634, 0.002269, 35.262485
80000, 79631, 1.004634, 0.002290, 34.939075
80000, 79631, 1.004634, 0.002290, 34.940601
80000, 79631, 1.004634, 0.002276, 35.157108
80000, 79631, 1.004634, 0.002405, 33.258502
80000, 79631, 1.004634, 0.002270, 35.236082
80000, 79631, 1.004634, 0.002204, 36.300935
80000, 79631, 1.004634, 0.002793, 28.639960
80000, 79631, 1.004634, 0.021069, 3.797084
80000, 79631, 1.004634, 0.002814, 28.427262
80000, 79631, 1.004634, 0.002216, 36.094568
80000, 79631, 1.004634, 0.002260, 35.398230
80000, 79631, 1.004634, 0.002281, 35.080026
80000, 79631, 1.004634, 0.002772, 28.862111
80000, 79631, 1.004634, 0.002521, 31.739734
80000, 79631, 1.004634, 0.002818, 28.391951
80000, 79631, 1.004634, 0.002810, 28.471777
80000, 79631, 1.004634, 0.003555, 22.505415
80000, 79631, 1.004634, 0.002346, 34.100597
80000, 79631, 1.004634, 0.002211, 36.184359
80000, 79631, 1.004634, 0.002368, 33.780931
80000, 79631, 1.004634, 0.002353, 34.000595
80000, 79631, 1.004634, 0.002226, 35.942133
80000, 79631, 1.004634, 0.002244, 35.647447
80000, 79631, 1.004634, 0.002304, 34.725237
80000, 79631, 1.004634, 0.002264, 35.337250
80000, 79631, 1.004634, 0.002421, 33.044197
80000, 79631, 1.004634, 0.002265, 35.327887
80000, 79631, 1.004634, 0.002332, 34.302375
80000, 79631, 1.004634, 0.002216, 36.101083
80000, 79631, 1.004634, 0.002246, 35.626809
80000, 79631, 1.004634, 0.002296, 34.847759
80000, 79631, 1.004634, 0.002334, 34.275921
80000, 79631, 1.004634, 0.002285, 35.006345
80000, 79631, 1.004634, 0.002279, 35.110819
80000, 79631, 1.004634, 0.002279, 35.100035
80000, 79631, 1.004634, 0.002251, 35.535024
80000, 79631, 1.004634, 0.002941, 27.206257
80000, 79631, 1.004634, 0.002255, 35.471999
80000, 79631, 1.004634, 0.002241, 35.696756
80000, 79631, 1.004634, 0.002270, 35.248502
80000, 79631, 1.004634, 0.002306, 34.690603
80000, 79631, 1.004634, 0.002302, 34.759939
80000, 79631, 1.004634, 0.002231, 35.863182
80000, 79631, 1.004634, 0.002226, 35.943748
80000, 79631, 1.004634, 0.002428, 32.946215
80000, 79631, 1.004634, 0.002342, 34.154464
80000, 79631, 1.004634, 0.002319, 34.491679
80000, 79631, 1.004634, 0.002878, 27.799013
80000, 79631, 1.004634, 0.002260, 35.398230
80000, 79631, 1.004634, 0.002235, 35.800591
80000, 79631, 1.004634, 0.002283, 35.041612
80000, 79631, 1.004634, 0.002295, 34.856869
80000, 79631, 1.004634, 0.002308, 34.660543
80000, 79631, 1.004634, 0.002427, 32.966580
80000, 79631, 1.004634, 0.002547, 31.414435
80000, 79631, 1.004634, 0.002440, 32.792261
80000, 79631, 1.004634, 0.002272, 35.208168
80000, 79631, 1.004634, 0.002252, 35.528712
80000, 79631, 1.004634, 0.002256, 35.459421
80000, 79631, 1.004634, 0.002221, 36.021433
80000, 79631, 1.004634, 0.002313, 34.587116
80000, 79631, 1.004634, 0.002311, 34.621543
80000, 79631, 1.004634, 0.002239, 35.725450
80000, 79631, 1.004634, 0.002313, 34.585621
80000, 79631, 1.004634, 0.003040, 26.315789
80000, 79631, 1.004634, 0.002350, 34.048349
80000, 79631, 1.004634, 0.002259, 35.409198
80000, 79631, 1.004634, 0.002296, 34.837136
80000, 79631, 1.004634, 0.002285, 35.014006
80000, 79631, 1.004634, 0.002259, 35.410765
80000, 79631, 1.004634, 0.002302, 34.753899
80000, 79631, 1.004634, 0.002318, 34.511022
80000, 79631, 1.004634, 0.002261, 35.387269
80000, 79631, 1.004634, 0.002360, 33.896869
80000, 79631, 1.004634, 0.002636, 30.353620
80000, 79631, 1.004634, 0.003038, 26.330514
80000, 79631, 1.004634, 0.002467, 32.428050
80000, 79631, 1.004634, 0.002386, 33.526108
80000, 79631, 1.004634, 0.002400, 33.326390
80000, 79631, 1.004634, 0.002473, 32.351990
80000, 79631, 1.004634, 0.002551, 31.355334
80000, 79631, 1.004634, 0.002259, 35.418604
80000, 79631, 1.004634, 0.002293, 34.893357
80000, 79631, 1.004634, 0.002351, 34.029521
80000, 79631, 1.004634, 0.002201, 36.350418
80000, 79631, 1.004634, 0.002218, 36.062027
80000, 79631, 1.004634, 0.002253, 35.505059
80000, 79631, 1.004634, 0.002260, 35.401363
80000, 79631, 1.004634, 0.002237, 35.755788
80000, 79631, 1.004634, 0.002257, 35.445281
80000, 79631, 1.004634, 0.002376, 33.677121
80000, 79631, 1.004634, 0.002243, 35.668108
80000, 79631, 1.004634, 0.002393, 33.437827
80000, 79631, 1.004634, 0.002354, 33.984707
80000, 79631, 1.004634, 0.002315, 34.551265
80000, 79631, 1.004634, 0.002988, 26.777346
80000, 79631, 1.004634, 0.002268, 35.274924
80000, 79631, 1.004634, 0.002494, 32.082130
80000, 79631, 1.004634, 0.002340, 34.185112
80000, 79631, 1.004634, 0.002190, 36.531348
80000, 79631, 1.004634, 0.002295, 34.855350
80000, 79631, 1.004634, 0.002290, 34.931447
80000, 79631, 1.004634, 0.002318, 34.519957
80000, 79631, 1.004634, 0.003152, 25.383127
80000, 79631, 1.004634, 0.002291, 34.922298
80000, 79631, 1.004634, 0.002305, 34.699631
80000, 79631, 1.004634, 0.002691, 29.728725
80000, 79631, 1.004634, 0.002356, 33.961623
80000, 79631, 1.004634, 0.002320, 34.487218
80000, 79631, 1.004634, 0.002298, 34.815911
80000, 79631, 1.004634, 0.002694, 29.696722
80000, 79631, 1.004634, 0.002294, 34.869023
80000, 79631, 1.004634, 0.002464, 32.468850
80000, 79631, 1.004634, 0.002435, 32.852860
80000, 79631, 1.004634, 0.002930, 27.303754
80000, 79631, 1.004634, 0.002216, 36.107601
80000, 79631, 1.004634, 0.002301, 34.767492
80000, 79631, 1.004634, 0.002347, 34.090425
80000, 79631, 1.004634, 0.002283, 35.033939
80000, 79631, 1.004634, 0.002259, 35.415468
80000, 79631, 1.004634, 0.002374, 33.698399
80000, 79631, 1.004634, 0.002276, 35.144752
80000, 79631, 1.004634, 0.002385, 33.542977
80000, 79631, 1.004634, 0.002286, 34.992564
80000, 79631, 1.004634, 0.002281, 35.069262
80000, 79631, 1.004634, 0.002337, 34.226063
80000, 79631, 1.004634, 0.002308, 34.663547
80000, 79631, 1.004634, 0.002265, 35.315411
80000, 79631, 1.004634, 0.002274, 35.184941
80000, 79631, 1.004634, 0.002214, 36.130431
80000, 79631, 1.004634, 0.002336, 34.245109
80000, 79631, 1.004634, 0.002908, 27.514101
80000, 79631, 1.004634, 0.002279, 35.096955
80000, 79631, 1.004634, 0.002251, 35.536603
80000, 79631, 1.004634, 0.002326, 34.392331
80000, 79631, 1.004634, 0.002350, 34.046900
80000, 79631, 1.004634, 0.002217, 36.078290
80000, 79631, 1.004634, 0.002345, 34.107866
80000, 79631, 1.004634, 0.002325, 34.405643
80000, 79631, 1.004634, 0.002358, 33.925618
80000, 79631, 1.004634, 0.002273, 35.195777
80000, 79631, 1.004634, 0.002299, 34.799252
80000, 79631, 1.004634, 0.002782, 28.759392
80000, 79631, 1.004634, 0.002304, 34.726744
80000, 79631, 1.004634, 0.002282, 35.056968
80000, 79631, 1.004634, 0.002217, 36.089683
80000, 79631, 1.004634, 0.002243, 35.663338
80000, 79631, 1.004634, 0.002315, 34.558728
80000, 79631, 1.004634, 0.002260, 35.404496
80000, 79631, 1.004634, 0.002276, 35.154019
80000, 79631, 1.004634, 0.002232, 35.842294
80000, 79631, 1.004634, 0.002686, 29.789611
80000, 79631, 1.004634, 0.002265, 35.323207
80000, 79631, 1.004634, 0.002224, 35.969606
80000, 79631, 1.004634, 0.002268, 35.281147
80000, 79631, 1.004634, 0.002243, 35.672880
80000, 79631, 1.004634, 0.002320, 34.478300
80000, 79631, 1.004634, 0.002303, 34.732775
80000, 79631, 1.004634, 0.002263, 35.352866
80000, 79631, 1.004634, 0.002244, 35.653802
80000, 79631, 1.004634, 0.002365, 33.822348
80000, 79631, 1.004634, 0.002344, 34.126781
80000, 79631, 1.004634, 0.002520, 31.748551
80000, 79631, 1.004634, 0.002314, 34.566194
